row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
25234,f,Supreme Court of the United States,st,"Texas Court of Appeals, 10th District (Waco)",FALSE,FALSE,"Texas Court of Appeals, 10th District (Waco) | District Court, M.D. Florida | Appellate Division of the Supreme Court of the State of New York"
25235,sa,Connecticut Superior Court,s,Nebraska Attorney General Reports,FALSE,FALSE,Nebraska Attorney General Reports | Nebraska Court of Appeals | Supreme Court of Virginia
25236,st,Court of Claims of Illinois,ts,Utah Supreme Court,FALSE,FALSE,Utah Supreme Court | Texas Attorney General Reports | Tennessee Superior Court for Law and Equity
25237,f,Supreme Court of the United States,s,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | Nevada Supreme Court | Court of Appeals of Texas
25238,sa,Connecticut Superior Court,fs,North Carolina Industrial Commission,FALSE,FALSE,North Carolina Industrial Commission | Supreme Court of Colorado | Court of Appeals for the Fifth Circuit
25239,f,Supreme Court of the United States,ss,"Texas Court of Appeals, 4th District (San Antonio)",FALSE,FALSE,"Texas Court of Appeals, 4th District (San Antonio) | Court of Chancery of Delaware | South Dakota Supreme Court"
25240,sa,Connecticut Superior Court,sag,Alabama Court of Appeals,FALSE,FALSE,Alabama Court of Appeals | South Dakota Supreme Court | Colorado Court of Appeals
25241,st,Court of Claims of Illinois,st,Court of Appeals of Texas,TRUE,FALSE,Court of Appeals of Texas | Court of Appeals for the First Circuit | Court of Claims of Illinois
25242,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,"Supreme Court of the United States | District Court, D. Alaska | Texas Court of Appeals, 6th District (Texarkana)"
25243,sa,Connecticut Superior Court,ts,Louisiana Court of Appeal,FALSE,FALSE,Louisiana Court of Appeal | South Dakota Supreme Court | Tennessee Superior Court for Law and Equity
25244,sa,Connecticut Superior Court,ss,Superior Court of Delaware,FALSE,FALSE,Superior Court of Delaware | Superior Court of Rhode Island | Supreme Court of Kansas
25245,sa,Connecticut Superior Court,ts,Court of Chancery of Delaware,FALSE,FALSE,"Court of Chancery of Delaware | Supreme Court of Puerto Rico | District Court, S.D. Florida"
25246,sa,Connecticut Superior Court,sag,Supreme Court of Georgia,FALSE,FALSE,"Supreme Court of Georgia | Texas Court of Appeals, 10th District (Waco) | U.S. Circuit Court for the District of Massachusetts"
25247,sa,Connecticut Superior Court,s,"District Court, D. New Hampshire",FALSE,FALSE,"District Court, D. New Hampshire | Idaho Court of Appeals | Court of Appeals of Minnesota"
25248,f,Supreme Court of the United States,ts,Court of Appeals for the Federal Circuit,FALSE,FALSE,"Court of Appeals for the Federal Circuit | District Court, D. New Hampshire | District Court, D. New Jersey"
25249,sa,Connecticut Superior Court,i,Supreme Court of Iowa,FALSE,FALSE,Supreme Court of Iowa | Supreme Court of Connecticut | New York Court of Appeals
25250,sa,Connecticut Superior Court,fd,Florida Fourth District Court of Appeal,FALSE,FALSE,"Florida Fourth District Court of Appeal | District Court, D. New Jersey | Court of Criminal Appeals of Oklahoma"
25251,f,Supreme Court of the United States,sa,"District Court, E.D. New York",FALSE,FALSE,"District Court, E.D. New York | Supreme Court of Iowa | District Court, N.D. Indiana"
25252,sa,Connecticut Superior Court,st,Court of Appeals for the Ninth Circuit,FALSE,FALSE,Court of Appeals for the Ninth Circuit | Superior Court of Pennsylvania | Supreme Court of North Carolina
25253,sa,Connecticut Superior Court,ts,Supreme Court of Colorado,FALSE,FALSE,Supreme Court of Colorado | Court of Appeals of Mississippi | Court of Appeals of Kentucky (pre-1976)
25254,f,Supreme Court of the United States,sag,Supreme Court of Rhode Island,FALSE,FALSE,Supreme Court of Rhode Island | Supreme Court of Puerto Rico | Supreme Court of Kansas
25255,st,Court of Claims of Illinois,fd,Court of Appeals of Mississippi,FALSE,FALSE,"Court of Appeals of Mississippi | District Court, S.D. Florida | Appellate Court of Illinois"
25256,sa,Connecticut Superior Court,sag,Tennessee Supreme Court,FALSE,FALSE,"Tennessee Supreme Court | Texas Court of Appeals, 11th District (Eastland) | Court of Appeals for the Eleventh Circuit"
25257,st,Court of Claims of Illinois,s,"District Court, E.D. California",FALSE,FALSE,"District Court, E.D. California | North Carolina Industrial Commission | New York Surrogate's Court"
25258,sa,Connecticut Superior Court,sag,Supreme Court of Georgia,FALSE,FALSE,"Supreme Court of Georgia | Texas Court of Appeals, 3rd District (Austin) | New York Surrogate's Court"
25259,st,Court of Claims of Illinois,s,Supreme Court of Delaware,FALSE,FALSE,Supreme Court of Delaware | Supreme Court of New Hampshire | Supreme Court of Kansas
25260,f,Supreme Court of the United States,s,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Idaho Supreme Court | Supreme Court of New Jersey"
25261,f,Supreme Court of the United States,ts,"Texas Court of Appeals, 7th District (Amarillo)",FALSE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | District of Columbia Court of Appeals | Florida First District Court of Appeal"
25262,sa,Connecticut Superior Court,sag,Court of Appeals of Texas,FALSE,FALSE,Court of Appeals of Texas | Court of Claims of Illinois | Court of Criminal Appeals of Alabama
25263,st,Court of Claims of Illinois,f,North Carolina Industrial Commission,FALSE,FALSE,North Carolina Industrial Commission | Supreme Court of Puerto Rico | Florida Third District Court of Appeal
25264,sa,Connecticut Superior Court,s,"Texas Court of Appeals, 3rd District (Austin)",FALSE,FALSE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 11th District (Eastland) | Supreme Court of the United States"
25265,f,Supreme Court of the United States,st,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | New Jersey Court of Chancery | Alabama Court of Appeals
25266,sa,Connecticut Superior Court,st,Louisiana Attorney General Reports,FALSE,FALSE,Louisiana Attorney General Reports | California Court of Appeal | Utah Supreme Court
25267,sa,Connecticut Superior Court,st,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | Supreme Court of Georgia | Supreme Court of Iowa
25268,sa,Connecticut Superior Court,fs,Supreme Court of Virginia,FALSE,FALSE,Supreme Court of Virginia | Montana Supreme Court | Supreme Court of Iowa
25269,sa,Appellate Court of Illinois,st,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | Superior Court of Pennsylvania | Oregon Tax Court
25270,sa,Connecticut Superior Court,ss,"District Court, D. New Jersey",FALSE,FALSE,"District Court, D. New Jersey | Utah Supreme Court | United States Court of International Trade"
25271,sa,Connecticut Superior Court,sag,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Missouri Attorney General Reports | Florida Attorney General Reports
25272,f,Supreme Court of the United States,f,Supreme Court of Vermont,TRUE,FALSE,"Supreme Court of Vermont | District Court, C.D. California | District Court, S.D. New York"
25273,f,Supreme Court of the United States,ts,Court of Appeals of Arkansas,FALSE,FALSE,"Court of Appeals of Arkansas | District Court, E.D. Pennsylvania | Supreme Court of Arkansas"
25274,f,Supreme Court of the United States,st,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Supreme Court of North Carolina | Florida Attorney General Reports
25275,f,Supreme Court of the United States,ts,Florida Fourth District Court of Appeal,FALSE,FALSE,Florida Fourth District Court of Appeal | Florida Third District Court of Appeal | Supreme Court of Colorado
25276,f,Supreme Court of the United States,sa,Court of Appeals for the Tenth Circuit,FALSE,FALSE,Court of Appeals for the Tenth Circuit | Court of Appeals for the Third Circuit | Court of Claims of Illinois
25277,sa,Connecticut Superior Court,st,Court of Appeals of Kansas,FALSE,FALSE,Court of Appeals of Kansas | Superior Court of Pennsylvania | New York Supreme Court
25278,sa,Connecticut Superior Court,fd,Indiana Supreme Court,FALSE,FALSE,Indiana Supreme Court | Massachusetts Appeals Court | New Mexico Supreme Court
25279,st,Court of Claims of Illinois,ss,Court of Chancery of Delaware,FALSE,FALSE,"Court of Chancery of Delaware | New York Surrogate's Court | District Court, S.D. Florida"
25280,sa,Connecticut Superior Court,f,Court of Appeals of Oregon,FALSE,FALSE,"Court of Appeals of Oregon | District Court, E.D. Pennsylvania | New Jersey Superior Court Appellate Division"
25281,f,Supreme Court of the United States,sa,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Florida Attorney General Reports | Florida Fifth District Court of Appeal"
25282,sa,Connecticut Superior Court,ss,Florida Fourth District Court of Appeal,FALSE,FALSE,Florida Fourth District Court of Appeal | Supreme Court of Iowa | Missouri Attorney General Reports
25283,sa,Connecticut Superior Court,ts,New Jersey Superior Court Appellate Division,FALSE,FALSE,"New Jersey Superior Court Appellate Division | Court of Appeals of North Carolina | District Court, E.D. Pennsylvania"
25284,sa,Connecticut Superior Court,sag,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Court of Criminal Appeals of Texas | Court of Criminal Appeals of Oklahoma
25285,sa,Connecticut Superior Court,s,Arizona Supreme Court,FALSE,FALSE,Arizona Supreme Court | Florida Second District Court of Appeal | Court of Appeals of Iowa
25286,f,Supreme Court of the United States,st,New Jersey Tax Court,FALSE,FALSE,"New Jersey Tax Court | District Court, W.D. Michigan | New Jersey Court of Chancery"
25287,sa,Connecticut Superior Court,sa,Court of Criminal Appeals of Texas,TRUE,FALSE,Court of Criminal Appeals of Texas | Supreme Court of Rhode Island | California Court of Appeal
25288,sa,Connecticut Superior Court,sa,Ohio Court of Appeals,TRUE,FALSE,"Ohio Court of Appeals | Florida Second District Court of Appeal | District Court, D. New Jersey"
25289,sa,Connecticut Superior Court,sa,New Jersey Tax Court,TRUE,FALSE,New Jersey Tax Court | New Mexico Supreme Court | Connecticut Superior Court
25290,sa,Connecticut Superior Court,st,Court of Appeals of Kansas,FALSE,FALSE,Court of Appeals of Kansas | California Supreme Court | Court of Chancery of Delaware
25291,sa,Connecticut Superior Court,f,"Texas Court of Appeals, 10th District (Waco)",FALSE,FALSE,"Texas Court of Appeals, 10th District (Waco) | Utah Supreme Court | Court of Appeals for the Fifth Circuit"
25292,sa,Connecticut Superior Court,s,"Texas Court of Appeals, 6th District (Texarkana)",FALSE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | District Court, S.D. Florida | Arkansas Attorney General Reports"
25293,sa,Connecticut Superior Court,fd,Supreme Court of Virginia,FALSE,FALSE,"Supreme Court of Virginia | District Court, S.D. New York | District Court, D. New Hampshire"
25294,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,"Supreme Court of the United States | Illinois Supreme Court | District Court, C.D. California"
25295,sa,Connecticut Superior Court,fd,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Alabama Court of Appeals | Court of Civil Appeals of Alabama
25296,st,Court of Claims of Illinois,ts,"Texas Court of Appeals, 3rd District (Austin)",FALSE,FALSE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 4th District (San Antonio)"
25297,sa,Connecticut Superior Court,ss,Connecticut Superior Court,FALSE,TRUE,"Connecticut Superior Court | Oklahoma Attorney General Reports | Texas Court of Appeals, 2nd District (Fort Worth)"
25298,sa,Connecticut Superior Court,fs,Connecticut Appellate Court,FALSE,FALSE,"Connecticut Appellate Court | United States Court of International Trade | Texas Court of Appeals, 7th District (Amarillo)"
25299,st,Court of Claims of Illinois,ts,New York Surrogate's Court,FALSE,FALSE,New York Surrogate's Court | California Supreme Court | Board of Veterans' Appeals
25300,st,Court of Claims of Illinois,f,North Dakota Supreme Court,FALSE,FALSE,North Dakota Supreme Court | South Dakota Supreme Court | Oregon Tax Court
25301,f,Supreme Court of the United States,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Supreme Court of Florida | Mississippi Supreme Court
25302,f,Supreme Court of the United States,sag,Colorado Court of Appeals,FALSE,FALSE,Colorado Court of Appeals | Supreme Court of Alabama | Colorado Attorney General Reports
25303,f,Supreme Court of the United States,f,New Jersey Superior Court Appellate Division,TRUE,FALSE,New Jersey Superior Court Appellate Division | North Carolina Industrial Commission | New Jersey Court of Chancery
25304,st,Court of Claims of Illinois,s,Florida Second District Court of Appeal,FALSE,FALSE,"Florida Second District Court of Appeal | Texas Court of Appeals, 13th District | Illinois Supreme Court"
25305,f,Supreme Court of the United States,st,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | Court of Claims of Illinois | Texas Court of Appeals, 7th District (Amarillo)"
25306,fd,"District Court, S.D. Illinois",i,Supreme Court of South Carolina,FALSE,FALSE,"Supreme Court of South Carolina | Supreme Court of Florida | Texas Court of Appeals, 9th District (Beaumont)"
25307,st,Court of Claims of Illinois,fs,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,"Appellate Division of the Supreme Court of the State of New York | Indiana Court of Appeals | District Court, D. Massachusetts"
25308,f,Supreme Court of the United States,i,Court of Appeals of Maryland,FALSE,FALSE,Court of Appeals of Maryland | Court of King's Bench | Supreme Court of the United States
25309,st,Court of Claims of Illinois,ss,Supreme Court of Iowa,FALSE,FALSE,"Supreme Court of Iowa | Wisconsin Supreme Court | Texas Court of Appeals, 11th District (Eastland)"
25310,sa,Superior Court of Pennsylvania,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Florida Fifth District Court of Appeal | Michigan Supreme Court
