row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
21201,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21202,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21203,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21204,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21205,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Ohio Court of Appeals | Alabama Court of Appeals
21206,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Alabama Court of Appeals
21207,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Alabama Court of Appeals
21208,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21209,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Indiana Court of Appeals
21210,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21211,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Court of Appeals of Texas
21212,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21213,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21214,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Court of Appeals of Texas
21215,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21216,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21217,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21218,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Indiana Court of Appeals
21219,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Alabama Court of Appeals
21220,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | California Court of Appeal
21221,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Indiana Court of Appeals
21222,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Indiana Court of Appeals
21223,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21224,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21225,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | California Court of Appeal
21226,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21227,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21228,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21229,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21230,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21231,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21232,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Alabama Court of Appeals
21233,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | California Court of Appeal
21234,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21235,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21236,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Court of Appeals of Texas
21237,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21238,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21239,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21240,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21241,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21242,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21243,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21244,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21245,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21246,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21247,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21248,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21249,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21250,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Appellate Division of the Supreme Court of the State of New York
21251,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21252,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21253,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Indiana Court of Appeals
21254,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21255,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21256,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Louisiana Court of Appeal
21257,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Indiana Court of Appeals
21258,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Indiana Court of Appeals
21259,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21260,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Louisiana Court of Appeal
21261,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Court of Appeals of Oregon
21262,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Alabama Court of Appeals
21263,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21264,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21265,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Court of Appeals of Texas
21266,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21267,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21268,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21269,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Alabama Court of Appeals
21270,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21271,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Alabama Court of Appeals
21272,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | California Court of Appeal
21273,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21274,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21275,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21276,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21277,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21278,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21279,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21280,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21281,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21282,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21283,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21284,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Alabama Court of Appeals
21285,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21286,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | California Court of Appeal
21287,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21288,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Appellate Division of the Supreme Court of the State of New York
21289,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21290,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21291,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21292,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Ohio Court of Appeals | California Court of Appeal
21293,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | California Court of Appeal
21294,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Appellate Division of the Supreme Court of the State of New York
21295,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21296,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21297,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
