row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sa | ss
28866,s,s,TRUE,s | sa | ss
28867,s,s,TRUE,s | sa | ss
28868,ss,ss,TRUE,ss | sag | f
28869,s,s,TRUE,s | sa | ss
28870,s,s,TRUE,s | sa | f
28871,s,s,TRUE,s | sa | i
28872,s,s,TRUE,s | sa | f
28873,s,s,TRUE,s | sa | st
28874,sa,sa,TRUE,sa | s | f
28875,s,s,TRUE,s | sa | ss
28876,s,s,TRUE,s | sa | i
28877,s,s,TRUE,s | sa | ss
28878,s,s,TRUE,s | sa | f
28879,s,s,TRUE,s | sa | st
28880,s,s,TRUE,s | sa | st
28881,s,s,TRUE,s | sa | ss
28882,s,s,TRUE,s | sa | st
28883,s,s,TRUE,s | sa | ss
28884,s,s,TRUE,s | sa | ss
28885,s,s,TRUE,s | sa | f
28886,s,s,TRUE,s | sa | ss
28887,s,s,TRUE,s | sa | ss
28888,s,s,TRUE,s | sa | st
28889,s,s,TRUE,s | sa | f
28890,s,s,TRUE,s | sa | ss
28891,s,s,TRUE,s | sa | st
28892,s,s,TRUE,s | sag | f
28893,s,s,TRUE,s | sa | ss
28894,s,s,TRUE,s | sa | sag
28895,s,s,TRUE,s | sa | ss
28896,s,s,TRUE,s | sa | st
28897,s,s,TRUE,s | sa | f
28898,s,s,TRUE,s | sa | i
28899,s,s,TRUE,s | sa | ss
28900,s,s,TRUE,s | ss | sa
28901,s,s,TRUE,s | f | sa
28902,s,s,TRUE,s | sa | i
28903,s,s,TRUE,s | sa | ss
28904,s,s,TRUE,s | sa | i
28905,s,s,TRUE,s | sa | ss
28906,s,s,TRUE,s | sa | f
28907,s,s,TRUE,s | ss | sa
28908,s,s,TRUE,s | sa | i
28909,s,s,TRUE,s | sa | f
28910,s,s,TRUE,s | sa | st
28911,s,s,TRUE,s | sa | st
28912,s,s,TRUE,s | sa | ss
28913,s,s,TRUE,s | sa | ss
28914,s,s,TRUE,s | sa | ss
28915,s,s,TRUE,s | sa | f
28916,s,s,TRUE,s | ss | sa
28917,s,s,TRUE,s | sa | ss
28918,s,s,TRUE,s | f | sa
28919,s,s,TRUE,s | sa | ss
28920,s,s,TRUE,s | sa | f
28921,s,s,TRUE,s | sa | i
28922,s,s,TRUE,s | sa | f
28923,s,s,TRUE,s | sa | i
28924,s,s,TRUE,s | sa | i
28925,s,s,TRUE,s | sa | f
28926,s,s,TRUE,s | sa | ss
28927,s,s,TRUE,s | sa | ss
28928,s,s,TRUE,s | sa | st
28929,s,s,TRUE,s | sa | f
28930,s,s,TRUE,s | sa | ss
28931,s,s,TRUE,s | f | sa
28932,s,s,TRUE,s | f | ss
28933,s,s,TRUE,s | ss | sa
28934,s,s,TRUE,s | sa | f
28935,s,s,TRUE,s | sa | sag
28936,s,s,TRUE,s | sa | ss
28937,s,s,TRUE,s | sa | ss
28938,s,s,TRUE,s | ss | sa
28939,s,s,TRUE,s | sa | ss
28940,s,s,TRUE,s | sa | ss
28941,s,s,TRUE,s | sa | ss
28942,s,s,TRUE,s | sa | f
28943,s,s,TRUE,s | f | sa
28944,s,s,TRUE,s | sa | st
28945,s,s,TRUE,s | sa | ss
28946,s,s,TRUE,s | sa | ss
28947,s,s,TRUE,s | sa | ss
28948,s,s,TRUE,s | sa | ss
28949,s,s,TRUE,s | sa | f
28950,s,s,TRUE,s | sa | ss
28951,s,s,TRUE,s | sa | st
28952,s,s,TRUE,s | sa | ss
28953,s,s,TRUE,s | sa | ss
28954,s,s,TRUE,s | sa | ss
28955,s,f,FALSE,f | sa | s
28956,s,s,TRUE,s | sa | i
28957,s,s,TRUE,s | sa | f
28958,s,s,TRUE,s | sa | st
28959,s,s,TRUE,s | sa | f
28960,s,s,TRUE,s | ss | sa
28961,s,s,TRUE,s | sa | i
28962,s,s,TRUE,s | sa | f
28963,s,s,TRUE,s | sa | ss
28964,s,s,TRUE,s | sa | f
28965,s,s,TRUE,s | sa | ss
28966,s,s,TRUE,s | sa | ss
28967,s,s,TRUE,s | sa | sag
28968,s,s,TRUE,s | sa | ss
28969,s,s,TRUE,s | sa | ss
28970,s,s,TRUE,s | sa | ss
28971,s,s,TRUE,s | sa | ss
28972,s,s,TRUE,s | sa | f
28973,s,s,TRUE,s | sa | i
28974,s,s,TRUE,s | sa | i
28975,s,s,TRUE,s | sa | ss
28976,s,s,TRUE,s | sa | ss
28977,s,s,TRUE,s | sa | st
28978,s,s,TRUE,s | sa | sag
28979,s,s,TRUE,s | sa | ss
28980,s,s,TRUE,s | sa | st
28981,s,s,TRUE,s | sa | st
28982,sa,sa,TRUE,sa | f | s
28983,s,s,TRUE,s | sa | i
28984,s,s,TRUE,s | sa | ss
28985,s,s,TRUE,s | sa | f
28986,sa,sa,TRUE,sa | s | f
28987,s,s,TRUE,s | sa | ss
28988,s,s,TRUE,s | sa | ss
28989,s,s,TRUE,s | sa | i
28990,s,s,TRUE,s | sa | ss
28991,s,s,TRUE,s | sa | ss
28992,s,s,TRUE,s | sa | f
28993,s,s,TRUE,s | sa | st
28994,s,s,TRUE,s | sa | ss
28995,s,s,TRUE,s | sa | ss
28996,s,s,TRUE,s | sa | ss
28997,i,s,FALSE,s | i | sa
28998,s,s,TRUE,s | sa | st
28999,s,s,TRUE,s | sa | ss
29000,sa,s,FALSE,s | sa | i
29001,s,sa,FALSE,sa | s | sag
29002,s,s,TRUE,s | sa | sag
29003,sa,s,FALSE,s | sa | i
29004,i,i,TRUE,i | s | sa
29005,sa,s,FALSE,s | i | sa
29006,s,s,TRUE,s | sa | ss
29007,sa,sa,TRUE,sa | s | f
29008,s,s,TRUE,s | sa | f
29009,sa,s,FALSE,s | sa | i
29010,s,s,TRUE,s | sa | ss
29011,s,s,TRUE,s | sa | f
29012,s,s,TRUE,s | sa | f
29013,s,s,TRUE,s | sa | f
29014,s,s,TRUE,s | sa | sag
29015,sa,s,FALSE,s | sa | i
29016,s,s,TRUE,s | sa | f
29017,s,s,TRUE,s | sa | f
29018,s,s,TRUE,s | sa | f
29019,s,s,TRUE,s | sa | ss
29020,s,s,TRUE,s | sa | f
29021,s,s,TRUE,s | sa | i
29022,s,s,TRUE,s | sa | f
29023,fs,fs,TRUE,fs | f | sa
29024,sa,s,FALSE,s | i | sa
29025,s,s,TRUE,s | sa | i
29026,s,s,TRUE,s | sa | f
29027,sa,s,FALSE,s | i | sa
29028,sa,s,FALSE,s | sa | i
29029,ss,ss,TRUE,ss | sa | sag
29030,i,i,TRUE,i | s | sa
29031,sa,s,FALSE,s | sa | i
29032,s,s,TRUE,s | sa | ss
29033,sa,i,FALSE,i | sa | s
29034,s,s,TRUE,s | sa | sag
29035,sa,s,FALSE,s | sa | i
29036,fs,fs,TRUE,fs | f | sa
29037,s,s,TRUE,s | sa | f
29038,sa,s,FALSE,s | i | sa
29039,sa,s,FALSE,s | sa | i
29040,sa,s,FALSE,s | sa | i
29041,ss,ss,TRUE,ss | s | f
29042,i,i,TRUE,i | s | sa
29043,sa,sa,TRUE,sa | s | f
29044,sa,sa,TRUE,sa | s | i
29045,i,i,TRUE,i | sa | s
29046,sa,sa,TRUE,sa | s | f
29047,s,s,TRUE,s | sa | i
29048,sa,s,FALSE,s | sa | i
29049,s,s,TRUE,s | sa | f
29050,s,s,TRUE,s | sa | f
29051,s,sa,FALSE,sa | s | f
29052,sa,sa,TRUE,sa | s | f
29053,s,sa,FALSE,sa | s | f
29054,s,s,TRUE,s | sa | f
29055,s,s,TRUE,s | sa | f
29056,s,s,TRUE,s | sa | f
29057,sa,sa,TRUE,sa | s | f
29058,s,s,TRUE,s | sa | f
29059,sa,sa,TRUE,sa | f | s
29060,s,s,TRUE,s | sa | f
29061,sa,sa,TRUE,sa | f | s
29062,sa,sa,TRUE,sa | f | s
29063,sa,sa,TRUE,sa | s | f
29064,sa,sa,TRUE,sa | s | f
29065,sa,sa,TRUE,sa | f | s
29066,sa,sa,TRUE,sa | s | f
29067,sa,sa,TRUE,sa | f | s
29068,sa,sa,TRUE,sa | f | s
29069,sa,sa,TRUE,sa | s | f
29070,sa,sa,TRUE,sa | s | f
29071,s,s,TRUE,s | f | sa
29072,s,s,TRUE,s | sa | ss
29073,s,s,TRUE,s | sa | st
29074,s,s,TRUE,s | sa | f
29075,s,s,TRUE,s | sa | st
29076,s,s,TRUE,s | sa | sag
29077,s,s,TRUE,s | sa | f
29078,s,s,TRUE,s | sa | ss
29079,s,s,TRUE,s | sa | ss
29080,s,s,TRUE,s | sa | ss
29081,s,s,TRUE,s | sa | sag
29082,s,s,TRUE,s | sa | f
29083,s,s,TRUE,s | sa | f
29084,s,s,TRUE,s | sa | f
29085,s,s,TRUE,s | sa | ss
29086,s,sa,FALSE,sa | s | f
29087,s,s,TRUE,s | sa | ss
29088,s,s,TRUE,s | sa | ss
29089,s,s,TRUE,s | sa | ss
29090,s,s,TRUE,s | sa | i
29091,sa,sa,TRUE,sa | s | f
29092,sa,sa,TRUE,sa | f | s
29093,sa,sa,TRUE,sa | s | f
29094,sa,sa,TRUE,sa | f | s
29095,sa,sa,TRUE,sa | f | s
29096,sa,sa,TRUE,sa | f | s
29097,sa,sa,TRUE,sa | s | f
29098,sa,sa,TRUE,sa | f | s
29099,sa,sa,TRUE,sa | f | s
29100,sa,sa,TRUE,sa | f | s
29101,sa,sa,TRUE,sa | f | sag
29102,s,s,TRUE,s | sa | f
29103,s,sa,FALSE,sa | s | f
29104,sa,sa,TRUE,sa | s | ss
29105,sa,sa,TRUE,sa | f | s
29106,sa,sa,TRUE,sa | s | f
29107,sa,sa,TRUE,sa | f | s
29108,sa,sa,TRUE,sa | s | f
29109,sa,sa,TRUE,sa | s | f
29110,sa,sa,TRUE,sa | s | f
29111,sa,sa,TRUE,sa | f | s
29112,sa,sa,TRUE,sa | s | f
29113,sa,sa,TRUE,sa | f | s
29114,sa,sa,TRUE,sa | s | f
29115,sa,s,FALSE,s | sa | i
29116,sa,sa,TRUE,sa | s | f
29117,sa,s,FALSE,s | sa | i
29118,sa,sa,TRUE,sa | s | i
29119,sa,sa,TRUE,sa | s | f
29120,sa,sa,TRUE,sa | s | f
29121,sa,sa,TRUE,sa | s | f
29122,sa,sa,TRUE,sa | s | f
29123,sa,sa,TRUE,sa | s | f
29124,sa,sa,TRUE,sa | f | s
29125,sa,sa,TRUE,sa | s | f
29126,sa,sa,TRUE,sa | f | s
29127,sa,sa,TRUE,sa | f | s
29128,sa,sa,TRUE,sa | f | sag
29129,sa,sa,TRUE,sa | s | f
29130,sa,s,FALSE,s | sa | ss
29131,sa,sa,TRUE,sa | s | ss
29132,sa,sa,TRUE,sa | s | f
29133,sa,sa,TRUE,sa | s | f
29134,sa,sa,TRUE,sa | f | s
29135,sa,sa,TRUE,sa | s | f
29136,sa,sa,TRUE,sa | f | ss
29137,sa,sa,TRUE,sa | s | f
29138,sa,sa,TRUE,sa | f | s
29139,sa,sa,TRUE,sa | f | ss
29140,sa,sa,TRUE,sa | s | f
29141,sa,sa,TRUE,sa | s | f
29142,sa,s,FALSE,s | sa | sag
29143,s,s,TRUE,s | sa | f
29144,s,sa,FALSE,sa | s | f
29145,sa,sa,TRUE,sa | s | ss
29146,sa,sa,TRUE,sa | s | f
29147,sa,sa,TRUE,sa | s | ss
29148,sa,sa,TRUE,sa | s | ss
29149,sa,sa,TRUE,sa | f | s
29150,sa,sa,TRUE,sa | s | f
29151,sa,sa,TRUE,sa | s | f
29152,sa,sa,TRUE,sa | f | ss
29153,sa,sa,TRUE,sa | f | s
29154,s,f,FALSE,f | sa | s
29155,sa,sa,TRUE,sa | s | sag
29156,s,s,TRUE,s | sa | ss
29157,sa,sa,TRUE,sa | s | f
29158,sa,sa,TRUE,sa | s | f
29159,sa,sa,TRUE,sa | f | s
29160,sa,sa,TRUE,sa | s | ss
29161,sa,sa,TRUE,sa | s | f
29162,sa,sa,TRUE,sa | s | f
29163,sa,sa,TRUE,sa | s | ss
29164,s,s,TRUE,s | sa | f
29165,sa,sa,TRUE,sa | f | s
29166,sa,sa,TRUE,sa | s | f
29167,sa,sa,TRUE,sa | f | s
29168,sa,sa,TRUE,sa | f | s
29169,ss,ss,TRUE,ss | f | sa
29170,sa,sa,TRUE,sa | f | s
29171,sa,sa,TRUE,sa | s | f
29172,sa,sa,TRUE,sa | ss | sag
29173,s,s,TRUE,s | sa | f
29174,s,s,TRUE,s | sa | ss
29175,s,s,TRUE,s | sa | f
29176,s,s,TRUE,s | sa | f
29177,ss,ss,TRUE,ss | s | sa
29178,s,sa,FALSE,sa | s | f
29179,s,s,TRUE,s | sa | ss
29180,s,s,TRUE,s | sa | f
29181,ss,ss,TRUE,ss | s | f
29182,s,s,TRUE,s | sa | f
29183,ss,ss,TRUE,ss | s | f
29184,s,s,TRUE,s | sa | f
29185,ss,ss,TRUE,ss | sag | sa
29186,s,sa,FALSE,sa | s | f
29187,s,s,TRUE,s | sa | sag
29188,sa,sa,TRUE,sa | s | f
29189,s,s,TRUE,s | sa | f
29190,sa,sa,TRUE,sa | s | f
29191,s,s,TRUE,s | sa | sag
29192,ss,ss,TRUE,ss | sag | sa
29193,ss,ss,TRUE,ss | s | sa
29194,s,s,TRUE,s | sa | ss
29195,sa,sa,TRUE,sa | s | f
29196,sa,s,FALSE,s | sa | f
29197,sa,s,FALSE,s | sa | i
29198,s,sa,FALSE,sa | s | f
29199,s,s,TRUE,s | sa | ss
29200,sa,f,FALSE,f | sa | s
29201,sa,sa,TRUE,sa | s | fs
29202,s,s,TRUE,s | sa | f
29203,s,sa,FALSE,sa | s | f
29204,sa,sa,TRUE,sa | s | f
29205,s,s,TRUE,s | sa | ss
29206,s,s,TRUE,s | sa | f
29207,sa,sa,TRUE,sa | s | ss
29208,s,s,TRUE,s | sa | f
29209,f,f,TRUE,f | sa | s
29210,sa,sa,TRUE,sa | f | s
29211,sa,s,FALSE,s | sa | f
29212,sa,sa,TRUE,sa | s | f
29213,sa,sa,TRUE,sa | s | f
29214,s,s,TRUE,s | sa | ss
29215,sa,sa,TRUE,sa | s | f
29216,sa,sa,TRUE,sa | s | f
29217,s,s,TRUE,s | sa | f
29218,s,s,TRUE,s | sa | f
29219,s,sa,FALSE,sa | s | f
29220,s,s,TRUE,s | sa | f
29221,s,s,TRUE,s | sa | ss
29222,s,s,TRUE,s | sa | f
29223,s,s,TRUE,s | sa | f
29224,s,s,TRUE,s | sa | f
29225,sa,sa,TRUE,sa | s | f
29226,s,s,TRUE,s | sa | f
29227,s,s,TRUE,s | sa | f
29228,f,f,TRUE,f | sa | s
29229,sa,sa,TRUE,sa | s | f
29230,sa,sa,TRUE,sa | s | f
29231,s,s,TRUE,s | sa | ss
29232,sa,s,FALSE,s | sa | f
29233,sa,sa,TRUE,sa | s | f
29234,sag,sag,TRUE,sag | sa | s
29235,fs,f,FALSE,f | ss | fs
29236,sag,sag,TRUE,sag | sa | ss
29237,s,s,TRUE,s | sa | f
29238,ss,sa,FALSE,sa | ss | f
29239,sa,sa,TRUE,sa | f | s
29240,s,s,TRUE,s | sa | f
29241,sa,sa,TRUE,sa | s | f
29242,sa,sa,TRUE,sa | s | f
29243,sa,sa,TRUE,sa | s | f
29244,sag,sag,TRUE,sag | sa | ss
29245,sa,sa,TRUE,sa | s | f
29246,f,f,TRUE,f | sa | s
29247,s,s,TRUE,s | sa | f
29248,sa,sa,TRUE,sa | s | f
29249,sa,sa,TRUE,sa | s | f
29250,sa,sa,TRUE,sa | s | f
29251,sa,sa,TRUE,sa | s | f
29252,sa,sa,TRUE,sa | s | f
29253,sa,sa,TRUE,sa | s | f
29254,s,sa,FALSE,sa | s | f
29255,sag,sag,TRUE,sag | sa | s
29256,s,s,TRUE,s | f | sa
29257,sag,sag,TRUE,sag | sa | ss
29258,sag,sag,TRUE,sag | s | sa
29259,sag,sag,TRUE,sag | sa | s
29260,sa,sa,TRUE,sa | s | f
29261,sa,sa,TRUE,sa | s | f
29262,s,s,TRUE,s | sa | f
29263,sa,sa,TRUE,sa | s | f
29264,sa,s,FALSE,s | sa | f
29265,sa,sa,TRUE,sa | s | f
29266,sa,sa,TRUE,sa | s | f
29267,sa,sa,TRUE,sa | s | sag
29268,sa,sa,TRUE,sa | s | f
29269,sa,sa,TRUE,sa | s | sag
29270,sa,sa,TRUE,sa | s | f
29271,sa,sa,TRUE,sa | f | s
29272,s,s,TRUE,s | f | sa
29273,sa,sa,TRUE,sa | s | f
29274,sa,sa,TRUE,sa | f | s
29275,s,s,TRUE,s | sa | f
29276,sa,sa,TRUE,sa | s | sag
29277,sa,sa,TRUE,sa | f | s
29278,sa,sa,TRUE,sa | s | f
29279,s,s,TRUE,s | sa | f
29280,sa,sa,TRUE,sa | ss | s
29281,sa,sa,TRUE,sa | s | f
29282,sa,sa,TRUE,sa | f | s
29283,s,s,TRUE,s | sa | f
29284,sa,sa,TRUE,sa | s | f
29285,sa,sa,TRUE,sa | s | f
29286,sa,sa,TRUE,sa | s | f
29287,s,s,TRUE,s | sa | f
29288,s,s,TRUE,s | f | sa
29289,sa,sa,TRUE,sa | s | f
29290,sa,sa,TRUE,sa | f | s
29291,sa,sa,TRUE,sa | s | f
29292,f,s,FALSE,s | f | sa
29293,sa,sa,TRUE,sa | s | f
29294,sa,sa,TRUE,sa | s | f
29295,sa,sa,TRUE,sa | s | ss
29296,sag,sag,TRUE,sag | sa | ss
29297,f,f,TRUE,f | sa | s
29298,s,s,TRUE,s | f | sa
29299,sa,sa,TRUE,sa | f | s
29300,s,s,TRUE,s | f | ss
29301,sa,s,FALSE,s | sa | f
29302,sa,sa,TRUE,sa | s | f
29303,s,s,TRUE,s | f | sa
29304,s,s,TRUE,s | sa | f
29305,s,s,TRUE,s | sa | f
29306,sa,sa,TRUE,sa | s | f
29307,s,s,TRUE,s | sa | f
29308,sa,sa,TRUE,sa | f | s
29309,s,sa,FALSE,sa | s | f
29310,f,f,TRUE,f | sa | fs
29311,sag,sag,TRUE,sag | sa | s
29312,sa,sa,TRUE,sa | s | f
29313,sa,sa,TRUE,sa | s | f
29314,sa,sa,TRUE,sa | s | f
29315,sa,sa,TRUE,sa | s | f
29316,sa,sa,TRUE,sa | s | f
29317,sa,sa,TRUE,sa | s | f
29318,sa,sa,TRUE,sa | s | f
29319,sa,sa,TRUE,sa | s | f
29320,sa,sa,TRUE,sa | s | f
29321,s,sa,FALSE,sa | s | f
29322,f,f,TRUE,f | s | sa
29323,sa,sa,TRUE,sa | s | f
29324,sa,sa,TRUE,sa | f | s
29325,s,s,TRUE,s | sa | f
29326,sag,sag,TRUE,sag | sa | s
29327,s,s,TRUE,s | sa | f
29328,sa,sa,TRUE,sa | f | s
29329,sa,sa,TRUE,sa | s | f
29330,sa,sa,TRUE,sa | s | f
29331,sa,sa,TRUE,sa | s | f
29332,sa,sa,TRUE,sa | f | s
29333,sa,sa,TRUE,sa | f | s
29334,sa,sa,TRUE,sa | s | f
29335,s,s,TRUE,s | i | sa
29336,f,f,TRUE,f | s | sa
29337,sa,sa,TRUE,sa | f | s
29338,s,s,TRUE,s | sa | f
29339,s,s,TRUE,s | sa | f
29340,sa,sa,TRUE,sa | s | f
29341,sa,sa,TRUE,sa | f | s
29342,sa,sa,TRUE,sa | s | f
29343,sag,sag,TRUE,sag | sa | ss
29344,f,f,TRUE,f | sa | fd
29345,s,s,TRUE,s | sa | ss
29346,f,s,FALSE,s | f | sa
29347,sag,sag,TRUE,sag | sa | ss
29348,sa,sa,TRUE,sa | s | f
29349,sag,sag,TRUE,sag | sa | s
29350,sa,sa,TRUE,sa | s | f
29351,sag,sag,TRUE,sag | sa | s
29352,sag,sag,TRUE,sag | sa | ss
29353,sag,sag,TRUE,sag | sa | s
29354,sag,sag,TRUE,sag | s | sa
29355,sag,sag,TRUE,sag | sa | ss
29356,sa,sa,TRUE,sa | s | f
29357,sa,sa,TRUE,sa | s | f
29358,sa,sa,TRUE,sa | s | f
29359,s,s,TRUE,s | sa | f
29360,sa,sa,TRUE,sa | f | s
29361,sa,sa,TRUE,sa | s | f
29362,sa,sa,TRUE,sa | s | f
29363,sa,sa,TRUE,sa | s | f
29364,sa,sa,TRUE,sa | s | f
29365,sa,sa,TRUE,sa | s | f
29366,sa,sa,TRUE,sa | s | f
29367,sa,sa,TRUE,sa | s | f
29368,sa,sa,TRUE,sa | s | f
29369,sa,sa,TRUE,sa | sag | s
29370,sa,sa,TRUE,sa | s | f
29371,sa,sa,TRUE,sa | s | f
29372,sa,sa,TRUE,sa | s | f
29373,sag,sag,TRUE,sag | sa | s
29374,sa,sa,TRUE,sa | f | s
29375,sa,sa,TRUE,sa | s | f
29376,f,f,TRUE,f | sa | ss
29377,sag,sag,TRUE,sag | sa | ss
29378,sa,sa,TRUE,sa | s | sag
29379,sa,sa,TRUE,sa | s | f
29380,sag,sag,TRUE,sag | s | sa
29381,sa,sa,TRUE,sa | f | s
29382,s,ss,FALSE,ss | s | sag
29383,sa,sa,TRUE,sa | f | s
29384,sa,sa,TRUE,sa | s | f
29385,sa,sa,TRUE,sa | s | f
29386,sa,sa,TRUE,sa | s | f
29387,sa,sa,TRUE,sa | f | s
29388,sag,sag,TRUE,sag | ss | sa
29389,sa,sa,TRUE,sa | f | s
29390,s,s,TRUE,s | sa | f
29391,s,sa,FALSE,sa | s | f
29392,sa,sa,TRUE,sa | s | f
29393,sa,sa,TRUE,sa | s | f
29394,s,s,TRUE,s | sa | f
29395,sa,sa,TRUE,sa | s | f
29396,sa,sa,TRUE,sa | s | f
29397,sa,sa,TRUE,sa | f | s
29398,s,s,TRUE,s | sa | f
29399,sa,sa,TRUE,sa | s | f
29400,sag,sag,TRUE,sag | sa | s
29401,s,s,TRUE,s | sa | f
29402,sa,sa,TRUE,sa | s | f
29403,sag,sag,TRUE,sag | sa | s
29404,sa,sa,TRUE,sa | s | f
29405,fs,fs,TRUE,fs | f | sa
29406,s,s,TRUE,s | sa | f
29407,s,s,TRUE,s | sa | f
29408,sa,sa,TRUE,sa | s | st
29409,sa,sa,TRUE,sa | s | fs
29410,s,s,TRUE,s | sa | f
29411,sag,sag,TRUE,sag | sa | s
29412,sa,sa,TRUE,sa | s | f
29413,f,s,FALSE,s | f | fd
29414,sa,sa,TRUE,sa | s | f
29415,sa,sa,TRUE,sa | f | s
29416,sag,sag,TRUE,sag | sa | ss
29417,sa,sa,TRUE,sa | s | f
29418,sag,sag,TRUE,sag | sa | ss
29419,sag,sag,TRUE,sag | sa | ss
29420,sag,sag,TRUE,sag | sa | ss
29421,sa,sa,TRUE,sa | s | f
29422,sa,sa,TRUE,sa | s | f
29423,sag,sag,TRUE,sag | sa | ss
29424,sa,sa,TRUE,sa | f | s
29425,sa,sa,TRUE,sa | s | f
29426,sa,sa,TRUE,sa | s | f
29427,s,s,TRUE,s | sa | f
29428,sa,sa,TRUE,sa | s | f
29429,sa,sa,TRUE,sa | s | f
29430,sa,sa,TRUE,sa | s | f
29431,s,s,TRUE,s | sa | f
29432,s,sa,FALSE,sa | s | f
29433,s,s,TRUE,s | sa | f
29434,s,s,TRUE,s | sa | f
29435,s,s,TRUE,s | sa | f
29436,s,s,TRUE,s | sa | f
29437,s,s,TRUE,s | f | sa
29438,s,s,TRUE,s | sa | f
29439,s,s,TRUE,s | sa | f
29440,s,s,TRUE,s | f | sa
29441,s,s,TRUE,s | sa | f
29442,sa,sa,TRUE,sa | s | ss
29443,s,s,TRUE,s | sa | f
29444,s,s,TRUE,s | sa | f
29445,s,s,TRUE,s | f | sa
29446,s,s,TRUE,s | f | sa
29447,s,s,TRUE,s | sa | f
29448,s,s,TRUE,s | sa | f
29449,s,s,TRUE,s | f | sa
29450,s,s,TRUE,s | f | sa
29451,s,s,TRUE,s | sa | f
29452,s,s,TRUE,s | f | sa
29453,s,s,TRUE,s | f | sa
29454,sag,sag,TRUE,sag | sa | ss
29455,s,s,TRUE,s | f | sa
29456,s,s,TRUE,s | sa | f
29457,s,s,TRUE,s | f | sa
29458,s,s,TRUE,s | sa | f
29459,s,s,TRUE,s | sa | f
29460,s,s,TRUE,s | f | sa
29461,s,s,TRUE,s | f | sa
29462,s,s,TRUE,s | sa | f
29463,s,s,TRUE,s | sa | f
29464,sa,sa,TRUE,sa | f | s
29465,fs,fs,TRUE,fs | f | sa
29466,sa,sa,TRUE,sa | f | s
29467,s,s,TRUE,s | sa | f
29468,sa,sa,TRUE,sa | s | sag
29469,sa,sa,TRUE,sa | s | f
29470,sa,sa,TRUE,sa | s | f
29471,f,f,TRUE,f | sa | s
29472,sa,sa,TRUE,sa | s | f
29473,s,s,TRUE,s | sa | f
29474,sa,sa,TRUE,sa | s | ss
29475,sag,sag,TRUE,sag | ss | sa
29476,sa,sa,TRUE,sa | s | f
29477,sa,sa,TRUE,sa | f | s
29478,sa,sa,TRUE,sa | s | f
29479,s,s,TRUE,s | sa | f
29480,sa,sa,TRUE,sa | s | f
29481,sa,sa,TRUE,sa | s | f
29482,sa,sa,TRUE,sa | s | f
29483,f,f,TRUE,f | sa | s
29484,sa,sa,TRUE,sa | s | ss
29485,s,s,TRUE,s | f | sa
29486,s,s,TRUE,s | sa | ss
29487,s,s,TRUE,s | f | sa
29488,s,s,TRUE,s | f | ss
29489,s,s,TRUE,s | f | sa
29490,sag,sag,TRUE,sag | sa | ss
29491,sa,sa,TRUE,sa | s | f
29492,f,f,TRUE,f | sa | s
29493,sa,sa,TRUE,sa | f | s
29494,sa,sa,TRUE,sa | s | st
29495,sag,sag,TRUE,sag | s | sa
29496,sag,sag,TRUE,sag | sa | s
29497,sa,sa,TRUE,sa | f | s
29498,sa,sa,TRUE,sa | s | f
29499,sag,sag,TRUE,sag | s | sa
29500,sa,sa,TRUE,sa | f | s
29501,s,s,TRUE,s | sa | f
29502,s,s,TRUE,s | sa | f
29503,sa,sa,TRUE,sa | f | s
29504,sa,sa,TRUE,sa | s | f
29505,ss,ss,TRUE,ss | s | sa
29506,sa,sa,TRUE,sa | s | f
29507,sa,sa,TRUE,sa | s | f
29508,sa,sa,TRUE,sa | s | ss
29509,sa,sa,TRUE,sa | s | f
29510,sa,sa,TRUE,sa | s | ss
29511,sa,sa,TRUE,sa | s | f
29512,sa,sa,TRUE,sa | s | f
29513,sa,sa,TRUE,sa | s | f
29514,f,f,TRUE,f | sa | s
29515,f,f,TRUE,f | sa | s
29516,sa,sa,TRUE,sa | s | f
29517,f,f,TRUE,f | sa | s
29518,s,s,TRUE,s | sa | f
29519,f,f,TRUE,f | sa | s
29520,f,f,TRUE,f | sa | s
29521,sa,sa,TRUE,sa | f | s
29522,sa,sa,TRUE,sa | s | ss
29523,f,f,TRUE,f | s | sa
29524,f,f,TRUE,f | s | sa
29525,sa,sa,TRUE,sa | s | f
29526,sa,sa,TRUE,sa | f | s
29527,fd,f,FALSE,f | sa | fd
29528,f,f,TRUE,f | sa | s
29529,s,s,TRUE,s | sa | f
29530,s,s,TRUE,s | sa | f
29531,sa,sa,TRUE,sa | f | s
29532,f,f,TRUE,f | sa | s
29533,sa,sa,TRUE,sa | f | s
29534,s,s,TRUE,s | sa | f
29535,sa,sa,TRUE,sa | s | f
29536,sa,sa,TRUE,sa | f | s
29537,sag,sag,TRUE,sag | sa | ss
29538,s,sa,FALSE,sa | s | f
29539,sag,sag,TRUE,sag | sa | s
29540,sa,sa,TRUE,sa | s | f
29541,s,s,TRUE,s | sa | f
29542,s,s,TRUE,s | sa | f
29543,sa,sa,TRUE,sa | s | f
29544,sa,sa,TRUE,sa | f | s
29545,sa,sa,TRUE,sa | s | f
29546,sa,sa,TRUE,sa | s | f
29547,sa,sa,TRUE,sa | s | f
29548,sa,sa,TRUE,sa | s | f
29549,sa,sa,TRUE,sa | s | f
29550,sa,sa,TRUE,sa | s | f
29551,sa,sa,TRUE,sa | f | s
