row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
21886,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21887,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Illinois Supreme Court
21888,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21889,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21890,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21891,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21892,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21893,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21894,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21895,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21896,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21897,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21898,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21899,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21900,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21901,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21902,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Alabama Court of Appeals | Alaska Supreme Court
21903,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21904,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21905,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21906,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21907,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21908,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21909,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21910,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21911,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21912,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21913,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Alabama Court of Appeals | Alaska Supreme Court
21914,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21915,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21916,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21917,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Supreme Court of New Jersey | Alabama Court of Appeals
21918,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21919,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21920,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21921,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Supreme Court of Alabama | Alabama Court of Appeals
21922,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21923,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21924,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Customs and Patent Appeals | New York Court of Appeals
21925,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21926,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21927,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21928,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21929,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21930,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21931,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21932,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Illinois Supreme Court | New Mexico Supreme Court
21933,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21934,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21935,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21936,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21937,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21938,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21939,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals of Arkansas | Alabama Court of Appeals
21940,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21941,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21942,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21943,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21944,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21945,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21946,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21947,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21948,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21949,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21950,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21951,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21952,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21953,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21954,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21955,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21956,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21957,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21958,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21959,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals of North Carolina | Indiana Court of Appeals
21960,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21961,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Supreme Court of Arkansas | Alabama Court of Appeals
21962,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21963,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21964,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21965,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | New Mexico Supreme Court | Alabama Court of Appeals
21966,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21967,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21968,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21969,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21970,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21971,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21972,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21973,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21974,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21975,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21976,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21977,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21978,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21979,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21980,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21981,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21982,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21983,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21984,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21985,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21986,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21987,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21988,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21989,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21990,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21991,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21992,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21993,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21994,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
