row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
21849,sa,Appellate Court of Illinois,sa,Florida First District Court of Appeal,TRUE,FALSE,Florida First District Court of Appeal | Supreme Court of New Jersey | Court of Criminal Appeals of Alabama
21850,sa,Appellate Court of Illinois,s,District of Columbia Court of Appeals,FALSE,FALSE,District of Columbia Court of Appeals | Florida Attorney General Reports | Court of Criminal Appeals of Texas
21851,sa,Appellate Court of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Court of Appeals for the Ninth Circuit | Court of Appeals for the Federal Circuit
21852,sa,Appellate Court of Illinois,s,Supreme Court of Alabama,FALSE,FALSE,Supreme Court of Alabama | Superior Court of Pennsylvania | Oregon Tax Court
21853,sa,Appellate Court of Illinois,s,Alaska Supreme Court,FALSE,FALSE,"Alaska Supreme Court | District Court, D. Arizona | District Court, C.D. California"
21854,sa,Appellate Court of Illinois,sa,Massachusetts Appeals Court,TRUE,FALSE,Massachusetts Appeals Court | Louisiana Attorney General Reports | Arkansas Attorney General Reports
21855,sa,Appellate Court of Illinois,sa,Court of Appeals of Mississippi,TRUE,FALSE,Court of Appeals of Mississippi | Supreme Court of Georgia | Court of Appeals of Oregon
21856,sa,Appellate Court of Illinois,sa,Nebraska Court of Appeals,TRUE,FALSE,"Nebraska Court of Appeals | District Court, N.D. California | Court of Claims of Illinois"
21857,sa,Appellate Court of Illinois,sa,Massachusetts Appeals Court,TRUE,FALSE,Massachusetts Appeals Court | Court of Appeals of Texas | Michigan Supreme Court
21858,sa,Appellate Court of Illinois,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals of Iowa | Ohio Supreme Court
21859,sa,Appellate Court of Illinois,s,Supreme Court of North Carolina,FALSE,FALSE,"Supreme Court of North Carolina | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 10th District (Waco)"
21860,sa,Appellate Court of Illinois,s,Supreme Court of Vermont,FALSE,FALSE,"Supreme Court of Vermont | District Court, D. Massachusetts | Court of Appeals for the Federal Circuit"
21861,sa,Appellate Court of Illinois,s,Supreme Court of Minnesota,FALSE,FALSE,Supreme Court of Minnesota | Court of Appeals for the Eighth Circuit | Court of Civil Appeals of Alabama
21862,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 6th District (Texarkana)",TRUE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Supreme Court of Arkansas | Court of Appeals of Texas"
21863,sa,Appellate Court of Illinois,sag,Missouri Attorney General Reports,FALSE,FALSE,Missouri Attorney General Reports | Court of Appeals of Kansas | Court of Appeals of Arkansas
21864,sa,Appellate Court of Illinois,s,Supreme Court of South Carolina,FALSE,FALSE,Supreme Court of South Carolina | Supreme Court of Rhode Island | Supreme Court of Virginia
21865,sa,Appellate Court of Illinois,s,Supreme Court of Rhode Island,FALSE,FALSE,Supreme Court of Rhode Island | Court of Appeals for the Ninth Circuit | Court of Appeals for the Tenth Circuit
21866,sa,Appellate Court of Illinois,f,U.S. Circuit Court for the District of Massachusetts,FALSE,FALSE,U.S. Circuit Court for the District of Massachusetts | United States Court of International Trade | Alabama Court of Appeals
21867,sa,Appellate Court of Illinois,sa,Missouri Court of Appeals,TRUE,FALSE,"Missouri Court of Appeals | South Dakota Supreme Court | District Court, D. Massachusetts"
21868,sa,Appellate Court of Illinois,sag,Nebraska Attorney General Reports,FALSE,FALSE,Nebraska Attorney General Reports | New Mexico Supreme Court | Tennessee Supreme Court
21869,sa,New Jersey Superior Court Appellate Division,s,Oregon Supreme Court,FALSE,FALSE,Oregon Supreme Court | Texas Supreme Court | Supreme Court of Florida
21870,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | Texas Court of Appeals, 6th District (Texarkana) | Massachusetts Supreme Judicial Court"
21871,sa,Appellate Court of Illinois,s,Montana Supreme Court,FALSE,FALSE,Montana Supreme Court | Louisiana Court of Appeal | Louisiana Attorney General Reports
21872,sa,Appellate Court of Illinois,fd,"District Court, N.D. California",FALSE,FALSE,"District Court, N.D. California | Supreme Court of Puerto Rico | Court of Criminal Appeals of Oklahoma"
21873,sa,Appellate Court of Illinois,s,Supreme Court of Virginia,FALSE,FALSE,Supreme Court of Virginia | New York Supreme Court | Board of Veterans' Appeals
21874,sa,Appellate Court of Illinois,ss,Oklahoma Attorney General Reports,FALSE,FALSE,"Oklahoma Attorney General Reports | Texas Court of Appeals, 9th District (Beaumont) | Oregon Supreme Court"
21875,sa,Appellate Court of Illinois,s,District of Columbia Court of Appeals,FALSE,FALSE,District of Columbia Court of Appeals | Connecticut Appellate Court | Court of Chancery of Delaware
21876,sa,Appellate Court of Illinois,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Eleventh Circuit | Connecticut Appellate Court
21877,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 4th District (San Antonio)",TRUE,FALSE,"Texas Court of Appeals, 4th District (San Antonio) | South Dakota Supreme Court | Supreme Court of Oklahoma"
21878,sa,Appellate Court of Illinois,sa,Florida Third District Court of Appeal,TRUE,FALSE,"Florida Third District Court of Appeal | District Court, E.D. California | Supreme Court of Vermont"
21879,sa,Appellate Court of Illinois,f,Court of Appeals for the Sixth Circuit,FALSE,FALSE,"Court of Appeals for the Sixth Circuit | District Court, M.D. Florida | Florida Attorney General Reports"
21880,sa,Appellate Court of Illinois,sa,Court of Appeals of Texas,TRUE,FALSE,Court of Appeals of Texas | Missouri Court of Appeals | Court of Appeals of Iowa
21881,sa,New Jersey Superior Court Appellate Division,s,Texas Supreme Court,FALSE,FALSE,Texas Supreme Court | Indiana Supreme Court | Louisiana Court of Appeal
21882,sa,Appellate Court of Illinois,fd,"District Court, N.D. Indiana",FALSE,FALSE,"District Court, N.D. Indiana | District Court, District of Columbia | Court of Criminal Appeals of Oklahoma"
21883,sa,Appellate Court of Illinois,s,Supreme Court of Arkansas,FALSE,FALSE,Supreme Court of Arkansas | Supreme Court of Pennsylvania | Supreme Court of Louisiana
21884,sa,Appellate Court of Illinois,sa,Court of Appeals of Washington,TRUE,FALSE,"Court of Appeals of Washington | Court of Customs and Patent Appeals | District Court, D. New Jersey"
21885,sa,Appellate Court of Illinois,s,Utah Supreme Court,FALSE,FALSE,"Utah Supreme Court | District Court, D. Alaska | Texas Supreme Court"
21886,sa,Appellate Court of Illinois,s,New York Court of Appeals,FALSE,FALSE,New York Court of Appeals | District of Columbia Court of Appeals | Idaho Court of Appeals
21887,sa,Missouri Court of Appeals,s,Supreme Court of Rhode Island,FALSE,FALSE,Supreme Court of Rhode Island | Utah Supreme Court | Supreme Court of Kansas
21888,sa,Appellate Court of Illinois,s,Supreme Court of Arkansas,FALSE,FALSE,Supreme Court of Arkansas | Massachusetts Appeals Court | Court of Appeals for the Ninth Circuit
21889,sa,Appellate Court of Illinois,sa,Court of Criminal Appeals of Alabama,TRUE,FALSE,Court of Criminal Appeals of Alabama | Supreme Court of Iowa | Court of Appeals of Wisconsin
21890,sa,Appellate Court of Illinois,ss,New York Surrogate's Court,FALSE,FALSE,"New York Surrogate's Court | Court of Civil Appeals of Alabama | District Court, N.D. California"
21891,sa,Appellate Court of Illinois,sa,Ohio Court of Appeals,TRUE,FALSE,Ohio Court of Appeals | Court of Criminal Appeals of Texas | Court of Appeals for the Second Circuit
21892,sa,Appellate Court of Illinois,sag,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | Hawaii Intermediate Court of Appeals | Board of Veterans' Appeals
21893,sa,Appellate Court of Illinois,sa,Court of Appeals of Oregon,TRUE,FALSE,Court of Appeals of Oregon | Supreme Court of Pennsylvania | Appellate Court of Illinois
21894,sa,Appellate Court of Illinois,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Supreme Court of Puerto Rico | South Dakota Supreme Court
21895,sa,Appellate Court of Illinois,sag,New York Attorney General Reports,FALSE,FALSE,"New York Attorney General Reports | District Court, D. Massachusetts | Court of Appeals for the Eleventh Circuit"
21896,sa,Appellate Court of Illinois,s,Supreme Court of Colorado,FALSE,FALSE,Supreme Court of Colorado | Court of Appeals of North Carolina | New York Surrogate's Court
21897,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Court of Chancery of Delaware | New Jersey Superior Court Appellate Division
21898,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 10th District (Waco)",TRUE,FALSE,"Texas Court of Appeals, 10th District (Waco) | District of Columbia Court of Appeals | Tennessee Supreme Court"
21899,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 6th District (Texarkana)",TRUE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Texas Court of Appeals, 3rd District (Austin) | Supreme Court of Kansas"
21900,sa,Appellate Court of Illinois,f,Court of Appeals for the Sixth Circuit,FALSE,FALSE,Court of Appeals for the Sixth Circuit | Court of Appeals for the First Circuit | Court of Appeals of Arkansas
21901,sa,Appellate Court of Illinois,f,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | Arkansas Attorney General Reports | Appellate Division of the Supreme Court of the State of New York
21902,sa,New Jersey Superior Court Appellate Division,sa,Connecticut Superior Court,TRUE,FALSE,"Connecticut Superior Court | Texas Court of Appeals, 6th District (Texarkana) | South Dakota Supreme Court"
21903,sa,Appellate Court of Illinois,f,U.S. Circuit Court for the District of Massachusetts,FALSE,FALSE,U.S. Circuit Court for the District of Massachusetts | Hawaii Supreme Court | U.S. Circuit Court for the District of District of Columbia
21904,sa,Appellate Court of Illinois,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Massachusetts Appeals Court | Court of Appeals of South Carolina
21905,sa,Appellate Court of Illinois,sa,Colorado Court of Appeals,TRUE,FALSE,Colorado Court of Appeals | Court of Appeals of Kentucky (pre-1976) | Court of Appeals of Minnesota
21906,sa,Appellate Court of Illinois,fd,"District Court, N.D. California",FALSE,FALSE,"District Court, N.D. California | Tennessee Supreme Court | Supreme Court of Rhode Island"
21907,sa,Appellate Court of Illinois,sa,Florida Third District Court of Appeal,TRUE,FALSE,"Florida Third District Court of Appeal | District Court, D. New Jersey | District Court, D. Alaska"
21908,sa,Appellate Court of Illinois,f,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Arizona Supreme Court | Court of Appeals of North Carolina
21909,sa,Appellate Court of Illinois,sag,Arkansas Attorney General Reports,FALSE,FALSE,"Arkansas Attorney General Reports | Texas Court of Appeals, 8th District (El Paso) | Court of Appeals of Iowa"
21910,sa,Appellate Court of Illinois,fs,United States Board of Tax Appeals,FALSE,FALSE,United States Board of Tax Appeals | Court of Appeals for the Federal Circuit | Board of Veterans' Appeals
21911,sa,Appellate Court of Illinois,sa,Court of Appeals of Texas,TRUE,FALSE,Court of Appeals of Texas | California Court of Appeal | Court of Civil Appeals of Alabama
21912,sa,Appellate Court of Illinois,sa,Florida First District Court of Appeal,TRUE,FALSE,Florida First District Court of Appeal | Court of Appeals of Washington | Supreme Court of New Hampshire
21913,sa,New Jersey Superior Court Appellate Division,sa,"Texas Court of Appeals, 6th District (Texarkana)",TRUE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | U.S. Circuit Court for the District of District of Columbia | Texas Supreme Court"
21914,sa,Appellate Court of Illinois,f,Court of Appeals for the Eighth Circuit,FALSE,FALSE,"Court of Appeals for the Eighth Circuit | Superior Court of Delaware | District Court, D. Alaska"
21915,sa,Appellate Court of Illinois,sag,Colorado Attorney General Reports,FALSE,FALSE,Colorado Attorney General Reports | Court of Appeals for the Second Circuit | Connecticut Superior Court
21916,sa,Appellate Court of Illinois,fd,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | Florida Attorney General Reports | District Court, E.D. Pennsylvania"
21917,sa,New Jersey Superior Court Appellate Division,f,U.S. Circuit Court for the District of Massachusetts,FALSE,FALSE,"U.S. Circuit Court for the District of Massachusetts | Texas Court of Appeals, 8th District (El Paso) | Supreme Court of Pennsylvania"
21918,sa,Appellate Court of Illinois,sa,Florida Third District Court of Appeal,TRUE,FALSE,Florida Third District Court of Appeal | Supreme Court of Florida | Oregon Tax Court
21919,sa,Appellate Court of Illinois,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | Oregon Supreme Court | District Court, N.D. Indiana"
21920,sa,Appellate Court of Illinois,ss,New York Surrogate's Court,FALSE,FALSE,"New York Surrogate's Court | Court of Claims of Illinois | Texas Court of Appeals, 2nd District (Fort Worth)"
21921,sa,Appellate Court of Illinois,s,New Mexico Supreme Court,FALSE,FALSE,New Mexico Supreme Court | Superior Court of Delaware | Court of Criminal Appeals of Oklahoma
21922,sa,Appellate Court of Illinois,sa,Florida First District Court of Appeal,TRUE,FALSE,"Florida First District Court of Appeal | Court of Appeals for the Second Circuit | District Court, D. Arizona"
21923,sa,Appellate Court of Illinois,fd,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Florida First District Court of Appeal | District of Columbia Court of Appeals"
21924,sa,Appellate Court of Illinois,s,Idaho Supreme Court,FALSE,FALSE,Idaho Supreme Court | Court of Appeals of Kentucky (pre-1976) | Michigan Supreme Court
21925,sa,Appellate Court of Illinois,s,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | Indiana Court of Appeals | New Jersey Superior Court Appellate Division
21926,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, E.D. New York | Court for the Trial of Impeachments and Correction of Errors"
21927,sa,Appellate Court of Illinois,sa,Florida First District Court of Appeal,TRUE,FALSE,Florida First District Court of Appeal | Court of Appeals for the Sixth Circuit | Ohio Court of Appeals
21928,sa,Appellate Court of Illinois,sa,Court of Chancery of Delaware,TRUE,FALSE,"Court of Chancery of Delaware | Colorado Attorney General Reports | District Court, N.D. California"
21929,sa,Appellate Court of Illinois,s,Supreme Court of Kansas,FALSE,FALSE,Supreme Court of Kansas | Florida First District Court of Appeal | Florida Fifth District Court of Appeal
21930,sa,Appellate Court of Illinois,s,Supreme Court of Missouri,FALSE,FALSE,Supreme Court of Missouri | Court of Appeals of Wisconsin | Court of Appeals for the Second Circuit
21931,sa,Appellate Court of Illinois,sa,Missouri Court of Appeals,TRUE,FALSE,Missouri Court of Appeals | Superior Court of Delaware | Supreme Court of Missouri
21932,sa,Appellate Court of Illinois,s,New York Court of Appeals,FALSE,FALSE,"New York Court of Appeals | Nevada Supreme Court | District Court, E.D. Pennsylvania"
