row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | f | fd
26605,sa,sa,TRUE,sa | f | fd
26606,sa,sa,TRUE,sa | f | fd
26607,sa,sa,TRUE,sa | f | fd
26608,sa,sa,TRUE,sa | s | f
26609,sa,sa,TRUE,sa | f | fd
26610,sa,sa,TRUE,sa | f | fd
26611,sa,sa,TRUE,sa | s | f
26612,sa,sa,TRUE,sa | s | f
26613,sa,sa,TRUE,sa | f | fd
26614,sa,sa,TRUE,sa | f | fd
26615,sa,sa,TRUE,sa | f | fd
26616,sa,sa,TRUE,sa | f | fd
26617,sa,sa,TRUE,sa | f | fd
26618,sa,sa,TRUE,sa | f | fd
26619,sa,sa,TRUE,sa | f | fd
26620,sa,sa,TRUE,sa | f | fd
26621,sa,sa,TRUE,sa | f | fd
26622,sa,sa,TRUE,sa | s | ss
26623,sa,sa,TRUE,sa | f | fd
26624,sa,sa,TRUE,sa | s | f
26625,sa,sa,TRUE,sa | s | f
26626,sa,sa,TRUE,sa | s | ss
26627,sa,sa,TRUE,sa | f | fd
26628,sa,sa,TRUE,sa | f | fd
26629,sa,sa,TRUE,sa | f | fd
26630,sa,sa,TRUE,sa | f | fd
26631,sa,sa,TRUE,sa | f | fd
26632,sa,sa,TRUE,sa | f | fd
26633,sa,sa,TRUE,sa | f | fd
26634,sa,sa,TRUE,sa | f | fd
26635,sa,sa,TRUE,sa | f | fd
26636,sa,sa,TRUE,sa | f | fd
26637,sa,sa,TRUE,sa | f | fd
26638,sa,sa,TRUE,sa | f | fd
26639,sa,sa,TRUE,sa | s | f
26640,sa,sa,TRUE,sa | f | fd
26641,sa,sa,TRUE,sa | f | fd
26642,sa,sa,TRUE,sa | st | s
26643,sa,sa,TRUE,sa | f | fd
26644,sa,sa,TRUE,sa | f | fd
26645,sa,sa,TRUE,sa | f | fd
26646,sa,sa,TRUE,sa | f | fd
26647,sa,sa,TRUE,sa | s | f
26648,sa,sa,TRUE,sa | f | fd
26649,sa,sa,TRUE,sa | f | fd
26650,sa,sa,TRUE,sa | s | st
26651,sa,sa,TRUE,sa | f | fd
26652,sa,sa,TRUE,sa | f | fd
26653,sa,sa,TRUE,sa | st | f
26654,sa,sa,TRUE,sa | s | f
26655,sa,sa,TRUE,sa | f | fd
26656,sa,sa,TRUE,sa | f | s
26657,sa,sa,TRUE,sa | st | f
26658,sa,sa,TRUE,sa | f | fd
26659,sa,sa,TRUE,sa | f | fd
26660,sa,sa,TRUE,sa | s | f
26661,sa,sa,TRUE,sa | f | fd
26662,sa,sa,TRUE,sa | f | fd
26663,sa,sa,TRUE,sa | f | fd
26664,sa,sa,TRUE,sa | st | s
26665,sa,sa,TRUE,sa | f | fd
26666,sa,sa,TRUE,sa | st | f
26667,sa,sa,TRUE,sa | f | fd
26668,sa,sa,TRUE,sa | st | f
26669,sa,sa,TRUE,sa | f | fd
26670,sa,sa,TRUE,sa | s | f
26671,sa,sa,TRUE,sa | f | fd
26672,sa,sa,TRUE,sa | s | f
26673,sa,sa,TRUE,sa | f | fd
26674,sa,sa,TRUE,sa | f | s
26675,sa,sa,TRUE,sa | f | fd
26676,sa,sa,TRUE,sa | f | fd
26677,sa,sa,TRUE,sa | f | fd
26678,sa,sa,TRUE,sa | f | fd
26679,sa,sa,TRUE,sa | st | f
26680,sa,sa,TRUE,sa | st | f
26681,sa,sa,TRUE,sa | f | fd
26682,sa,sa,TRUE,sa | st | f
26683,sa,sa,TRUE,sa | f | s
26684,sa,sa,TRUE,sa | f | fd
26685,sa,sa,TRUE,sa | s | f
26686,sa,sa,TRUE,sa | f | s
26687,sa,sa,TRUE,sa | f | fd
26688,sa,sa,TRUE,sa | st | s
26689,sa,sa,TRUE,sa | f | fd
26690,sa,sa,TRUE,sa | f | fd
26691,sa,sa,TRUE,sa | st | f
26692,sa,sa,TRUE,sa | f | fd
26693,sa,sa,TRUE,sa | f | fd
26694,sa,sa,TRUE,sa | s | f
26695,sa,sa,TRUE,sa | st | f
26696,sa,sa,TRUE,sa | f | fd
26697,sa,sa,TRUE,sa | st | f
26698,sa,sa,TRUE,sa | st | f
26699,sa,sa,TRUE,sa | f | fd
26700,sa,sa,TRUE,sa | st | f
26701,sa,sa,TRUE,sa | st | f
26702,sa,sa,TRUE,sa | f | fd
26703,s,s,TRUE,s | sa | f
26704,sa,sa,TRUE,sa | f | s
26705,sag,sag,TRUE,sag | ss | sa
26706,f,f,TRUE,f | fd | fs
26707,s,s,TRUE,s | sa | fd
26708,s,s,TRUE,s | sa | ss
26709,s,s,TRUE,s | sa | f
26710,s,s,TRUE,s | sa | f
26711,s,s,TRUE,s | sa | sag
26712,sa,sa,TRUE,sa | f | fd
26713,f,f,TRUE,f | s | fd
26714,s,sa,FALSE,sa | s | f
26715,sa,sa,TRUE,sa | s | ss
26716,sa,sa,TRUE,sa | f | fd
26717,sa,sa,TRUE,sa | ss | f
26718,s,s,TRUE,s | f | fd
26719,s,s,TRUE,s | sa | f
26720,s,s,TRUE,s | f | fd
26721,s,s,TRUE,s | sa | f
26722,s,s,TRUE,s | f | fd
26723,s,s,TRUE,s | sa | f
26724,s,s,TRUE,s | f | fd
26725,s,s,TRUE,s | f | fd
26726,s,s,TRUE,s | sa | sag
26727,s,s,TRUE,s | sa | sag
26728,sa,sa,TRUE,sa | f | fd
26729,s,s,TRUE,s | sa | ss
26730,sag,sag,TRUE,sag | f | fd
26731,ss,ss,TRUE,ss | s | sa
26732,s,s,TRUE,s | f | fd
26733,sa,sa,TRUE,sa | f | fd
26734,s,s,TRUE,s | f | fd
26735,s,s,TRUE,s | sa | f
26736,s,s,TRUE,s | f | fd
26737,s,s,TRUE,s | f | fd
26738,s,s,TRUE,s | sa | f
26739,s,s,TRUE,s | f | fd
26740,s,s,TRUE,s | f | fd
26741,s,s,TRUE,s | f | fd
26742,s,s,TRUE,s | f | fd
26743,s,s,TRUE,s | f | fd
26744,s,s,TRUE,s | f | fd
26745,s,s,TRUE,s | f | fd
26746,s,s,TRUE,s | ss | sa
26747,f,f,TRUE,f | sa | fs
26748,sa,sa,TRUE,sa | s | ss
26749,f,f,TRUE,f | fd | fs
26750,sag,sag,TRUE,sag | f | fd
26751,f,f,TRUE,f | fd | fs
26752,sag,sag,TRUE,sag | sa | f
26753,s,s,TRUE,s | f | fd
26754,sag,sag,TRUE,sag | s | sa
26755,sag,sag,TRUE,sag | sa | f
26756,sag,sag,TRUE,sag | s | ss
26757,sag,sag,TRUE,sag | f | fd
26758,sag,sag,TRUE,sag | ss | sa
26759,sag,sag,TRUE,sag | f | fd
26760,ss,ss,TRUE,ss | s | sa
26761,s,s,TRUE,s | f | fd
26762,sa,f,FALSE,f | sa | s
26763,s,s,TRUE,s | sa | sag
26764,s,s,TRUE,s | f | fd
26765,s,s,TRUE,s | f | fd
26766,s,s,TRUE,s | f | fd
26767,s,s,TRUE,s | f | fd
26768,s,s,TRUE,s | sa | f
26769,s,s,TRUE,s | sa | i
26770,s,s,TRUE,s | f | fd
26771,s,s,TRUE,s | sa | i
26772,s,s,TRUE,s | f | fd
26773,s,s,TRUE,s | f | fd
26774,s,s,TRUE,s | sa | f
26775,s,s,TRUE,s | sa | f
26776,s,s,TRUE,s | sa | i
26777,sa,sa,TRUE,sa | s | f
26778,sa,sa,TRUE,sa | s | f
26779,s,s,TRUE,s | sa | ss
26780,s,s,TRUE,s | sa | st
26781,sa,sa,TRUE,sa | f | fd
26782,s,s,TRUE,s | f | fd
26783,s,s,TRUE,s | sa | f
26784,f,f,TRUE,f | s | sa
26785,sa,sa,TRUE,sa | s | ss
26786,sa,s,FALSE,s | sa | ss
26787,sa,sa,TRUE,sa | s | sag
26788,sag,sag,TRUE,sag | ss | sa
26789,sag,sag,TRUE,sag | f | fd
26790,sag,sag,TRUE,sag | sa | f
26791,sag,sag,TRUE,sag | ss | s
26792,sag,sag,TRUE,sag | ss | f
26793,sag,sag,TRUE,sag | ss | f
26794,sag,sag,TRUE,sag | sa | f
26795,sa,sa,TRUE,sa | s | sag
26796,sa,sa,TRUE,sa | s | ss
26797,sag,sag,TRUE,sag | ss | sa
26798,sag,sag,TRUE,sag | sa | s
26799,i,s,FALSE,s | sa | i
26800,s,s,TRUE,s | sa | ss
26801,f,f,TRUE,f | s | sag
26802,sa,s,FALSE,s | sa | f
26803,s,s,TRUE,s | f | fd
26804,sa,s,FALSE,s | sa | f
26805,sa,sa,TRUE,sa | s | f
26806,sa,sa,TRUE,sa | s | f
26807,s,s,TRUE,s | sa | f
26808,sa,s,FALSE,s | sa | f
26809,sa,sa,TRUE,sa | f | fd
26810,fd,fd,TRUE,fd | s | sa
26811,s,s,TRUE,s | sa | ss
26812,sa,sa,TRUE,sa | s | i
26813,sa,sa,TRUE,sa | s | ss
26814,fs,fs,TRUE,fs | f | fd
26815,sa,s,FALSE,s | sa | f
26816,sa,sa,TRUE,sa | s | ss
26817,sa,s,FALSE,s | sa | ss
26818,sa,sa,TRUE,sa | s | f
26819,sa,sa,TRUE,sa | s | ss
26820,sa,sa,TRUE,sa | s | ss
26821,sa,sa,TRUE,sa | s | sag
26822,sa,sa,TRUE,sa | s | ss
26823,s,sa,FALSE,sa | s | ss
26824,sa,s,FALSE,s | sa | i
26825,s,s,TRUE,s | sa | sag
26826,sa,sa,TRUE,sa | s | f
26827,fd,fd,TRUE,fd | sa | s
26828,sa,sa,TRUE,sa | s | f
26829,sa,sa,TRUE,sa | f | fd
26830,s,s,TRUE,s | sa | f
26831,s,f,FALSE,f | fd | sa
26832,f,f,TRUE,f | s | sa
26833,s,s,TRUE,s | sa | f
26834,sa,sa,TRUE,sa | ss | s
26835,ss,ss,TRUE,ss | s | sag
26836,s,s,TRUE,s | f | fd
26837,s,sa,FALSE,sa | s | ss
26838,st,s,FALSE,s | sa | f
26839,sa,sa,TRUE,sa | s | f
26840,sa,sa,TRUE,sa | s | sag
26841,sa,sa,TRUE,sa | s | ss
26842,f,f,TRUE,f | fd | fs
26843,f,f,TRUE,f | fd | fs
26844,f,f,TRUE,f | fd | fs
26845,f,f,TRUE,f | fd | fs
26846,sa,sa,TRUE,sa | s | f
26847,f,f,TRUE,f | s | fd
26848,sag,sag,TRUE,sag | f | fd
26849,sa,s,FALSE,s | sa | f
26850,s,s,TRUE,s | sa | f
26851,s,s,TRUE,s | sa | ss
26852,f,f,TRUE,f | sa | fd
26853,f,f,TRUE,f | sa | s
26854,f,f,TRUE,f | sa | fd
26855,f,f,TRUE,f | fd | fs
26856,st,s,FALSE,s | sa | f
26857,sa,sa,TRUE,sa | f | fd
26858,fd,sa,FALSE,sa | f | s
26859,f,f,TRUE,f | sa | s
26860,f,f,TRUE,f | s | sa
26861,f,f,TRUE,f | fd | fs
26862,sag,sag,TRUE,sag | s | sa
26863,s,s,TRUE,s | sa | f
26864,s,s,TRUE,s | sa | f
26865,s,s,TRUE,s | sa | f
26866,sa,sa,TRUE,sa | s | ss
26867,sa,sa,TRUE,sa | s | f
26868,sa,sa,TRUE,sa | s | sag
26869,st,s,FALSE,s | sa | f
26870,s,s,TRUE,s | sa | f
26871,sag,sag,TRUE,sag | s | ss
26872,sa,sa,TRUE,sa | s | sag
26873,sa,sa,TRUE,sa | s | f
26874,sa,sa,TRUE,sa | sag | ss
26875,f,f,TRUE,f | s | sa
26876,s,s,TRUE,s | sa | f
26877,fd,fd,TRUE,fd | sa | s
26878,sa,sa,TRUE,sa | s | ss
26879,sa,sa,TRUE,sa | ss | f
26880,f,f,TRUE,f | fd | fs
26881,st,s,FALSE,s | sa | f
26882,sa,sa,TRUE,sa | s | f
26883,sa,sa,TRUE,sa | sag | s
26884,f,f,TRUE,f | sa | fd
26885,sa,sa,TRUE,sa | f | fd
26886,sa,sa,TRUE,sa | s | sag
26887,s,s,TRUE,s | sa | f
26888,f,f,TRUE,f | s | sa
26889,sa,sa,TRUE,sa | s | ss
26890,f,f,TRUE,f | fd | fs
26891,sa,sa,TRUE,sa | ss | f
26892,f,f,TRUE,f | sa | s
26893,sa,sa,TRUE,sa | fd | f
26894,s,s,TRUE,s | f | fd
26895,s,s,TRUE,s | f | fd
26896,s,s,TRUE,s | f | sa
26897,st,sa,FALSE,sa | s | ss
26898,sa,sa,TRUE,sa | s | f
26899,f,f,TRUE,f | sa | s
26900,s,s,TRUE,s | sa | f
26901,s,s,TRUE,s | f | fd
26902,sa,sa,TRUE,sa | f | s
26903,s,s,TRUE,s | sa | f
26904,sa,sa,TRUE,sa | f | fd
26905,sa,sa,TRUE,sa | s | f
26906,s,s,TRUE,s | f | fd
26907,s,s,TRUE,s | f | fd
26908,sa,sa,TRUE,sa | s | f
26909,s,s,TRUE,s | sa | sag
26910,sa,sa,TRUE,sa | f | fd
26911,s,s,TRUE,s | f | fd
26912,s,s,TRUE,s | f | fd
26913,s,s,TRUE,s | f | fd
26914,sa,sa,TRUE,sa | f | fd
26915,sa,sa,TRUE,sa | f | fd
26916,sa,sa,TRUE,sa | f | fd
26917,f,f,TRUE,f | sa | s
26918,sa,sa,TRUE,sa | s | ss
26919,s,s,TRUE,s | f | fd
26920,s,s,TRUE,s | sa | f
26921,s,s,TRUE,s | sa | f
26922,sa,sa,TRUE,sa | f | fd
26923,sag,sag,TRUE,sag | ss | sa
26924,sag,sag,TRUE,sag | f | fd
26925,s,s,TRUE,s | f | fd
26926,f,f,TRUE,f | fd | fs
26927,s,s,TRUE,s | sa | f
26928,s,s,TRUE,s | f | fd
26929,sa,sa,TRUE,sa | s | ss
26930,sa,sa,TRUE,sa | f | fd
26931,sa,sa,TRUE,sa | f | fd
26932,sa,sa,TRUE,sa | f | fd
26933,sag,sag,TRUE,sag | ss | sa
26934,sag,sag,TRUE,sag | ss | f
26935,s,s,TRUE,s | sa | i
26936,s,s,TRUE,s | sa | f
26937,sa,sa,TRUE,sa | f | s
26938,sa,sa,TRUE,sa | f | fd
26939,s,s,TRUE,s | sa | f
26940,sag,sag,TRUE,sag | sa | ss
26941,sa,sa,TRUE,sa | s | f
26942,s,s,TRUE,s | sa | f
26943,sa,sa,TRUE,sa | s | f
26944,sag,sag,TRUE,sag | sa | f
26945,sag,sag,TRUE,sag | ss | f
26946,sa,sa,TRUE,sa | s | sag
26947,ss,sag,FALSE,sag | ss | sa
26948,s,s,TRUE,s | sa | f
26949,s,s,TRUE,s | f | fd
26950,s,s,TRUE,s | sa | f
26951,s,s,TRUE,s | sa | f
26952,sa,sa,TRUE,sa | s | f
26953,sa,sa,TRUE,sa | fd | f
26954,s,s,TRUE,s | sa | f
26955,sa,sa,TRUE,sa | f | s
26956,sag,sag,TRUE,sag | ss | f
26957,s,s,TRUE,s | sa | f
26958,s,s,TRUE,s | fd | sa
26959,s,s,TRUE,s | sa | f
26960,sa,sa,TRUE,sa | f | fd
26961,s,s,TRUE,s | f | fd
26962,sa,sa,TRUE,sa | f | fd
26963,sa,sa,TRUE,sa | f | fd
26964,s,s,TRUE,s | f | fd
26965,sa,sa,TRUE,sa | s | f
26966,sa,sa,TRUE,sa | f | fd
26967,ss,ss,TRUE,ss | s | sa
26968,s,s,TRUE,s | f | sa
26969,s,s,TRUE,s | sa | f
26970,s,s,TRUE,s | f | fd
26971,s,s,TRUE,s | sa | f
26972,s,s,TRUE,s | f | fd
26973,sa,sa,TRUE,sa | f | fd
26974,s,sa,FALSE,sa | s | f
26975,f,f,TRUE,f | fd | fs
26976,f,f,TRUE,f | s | sa
26977,s,sa,FALSE,sa | s | f
26978,s,sa,FALSE,sa | s | f
26979,sa,sa,TRUE,sa | f | fd
26980,sa,sa,TRUE,sa | f | fd
26981,s,s,TRUE,s | f | sa
26982,sa,sa,TRUE,sa | f | s
26983,sa,sa,TRUE,sa | f | fd
26984,s,s,TRUE,s | f | fd
26985,s,s,TRUE,s | sa | f
26986,sag,sag,TRUE,sag | sa | ss
26987,sag,sag,TRUE,sag | sa | s
26988,sa,sa,TRUE,sa | s | f
26989,sa,sa,TRUE,sa | f | fd
26990,s,s,TRUE,s | sa | f
26991,sag,sag,TRUE,sag | s | sa
26992,ss,ss,TRUE,ss | s | sa
26993,s,s,TRUE,s | f | fd
26994,s,s,TRUE,s | sa | f
26995,sa,sa,TRUE,sa | s | f
26996,sa,sa,TRUE,sa | f | s
26997,s,s,TRUE,s | f | fd
26998,s,s,TRUE,s | sa | f
26999,s,s,TRUE,s | f | fd
27000,sag,sag,TRUE,sag | s | ss
27001,sa,sa,TRUE,sa | s | f
27002,s,s,TRUE,s | f | sa
27003,s,s,TRUE,s | sa | f
27004,s,s,TRUE,s | sa | sag
27005,sa,sa,TRUE,sa | f | fd
27006,sa,sa,TRUE,sa | s | f
27007,sa,sa,TRUE,sa | f | fd
27008,sa,sa,TRUE,sa | s | f
27009,sa,sa,TRUE,sa | s | sag
27010,sa,sa,TRUE,sa | f | sag
27011,sa,sa,TRUE,sa | f | fd
27012,sa,sa,TRUE,sa | f | fd
27013,sa,sa,TRUE,sa | s | f
27014,sag,sag,TRUE,sag | sa | f
27015,sa,sa,TRUE,sa | s | f
27016,s,s,TRUE,s | sa | f
27017,s,s,TRUE,s | sa | ss
27018,sa,sa,TRUE,sa | f | fd
27019,s,sa,FALSE,sa | s | f
27020,s,s,TRUE,s | f | fd
27021,sa,sa,TRUE,sa | f | fd
27022,sa,sa,TRUE,sa | f | fd
27023,sa,sa,TRUE,sa | f | fd
27024,sa,sa,TRUE,sa | s | f
27025,sa,sa,TRUE,sa | f | fd
27026,sa,sa,TRUE,sa | s | sag
27027,sa,sa,TRUE,sa | f | fd
27028,sa,sa,TRUE,sa | s | f
27029,sa,sa,TRUE,sa | s | f
27030,sa,sa,TRUE,sa | f | fd
27031,sa,sa,TRUE,sa | f | fd
27032,sa,sa,TRUE,sa | s | f
27033,sa,sa,TRUE,sa | s | f
27034,sa,sa,TRUE,sa | f | fd
27035,sa,sa,TRUE,sa | s | f
27036,sa,sa,TRUE,sa | f | fd
27037,sa,sa,TRUE,sa | s | f
27038,sa,sa,TRUE,sa | s | f
27039,sa,s,FALSE,s | sa | f
27040,sa,sa,TRUE,sa | s | f
27041,sa,sa,TRUE,sa | f | fd
27042,ss,ss,TRUE,ss | s | sag
27043,sa,sa,TRUE,sa | f | fd
27044,sa,sa,TRUE,sa | s | ss
27045,sa,sa,TRUE,sa | f | fd
27046,sa,sa,TRUE,sa | f | fd
27047,sa,sa,TRUE,sa | f | fd
27048,sa,sa,TRUE,sa | f | fd
27049,sa,sa,TRUE,sa | f | fd
27050,sa,sa,TRUE,sa | f | s
27051,sa,sa,TRUE,sa | s | f
27052,sa,sa,TRUE,sa | s | f
27053,sa,sa,TRUE,sa | f | fd
27054,s,s,TRUE,s | sa | f
27055,sag,sag,TRUE,sag | sa | f
27056,fd,fd,TRUE,fd | sa | s
27057,sa,sa,TRUE,sa | f | fd
27058,sa,sa,TRUE,sa | s | f
27059,sa,sa,TRUE,sa | ss | f
27060,sa,sa,TRUE,sa | f | fd
27061,sa,sa,TRUE,sa | ss | f
27062,f,f,TRUE,f | s | sa
27063,sa,sa,TRUE,sa | f | fd
27064,sa,sa,TRUE,sa | s | ss
27065,sa,sa,TRUE,sa | s | fd
27066,sa,sa,TRUE,sa | ss | f
27067,sa,sa,TRUE,sa | s | sag
27068,sa,sa,TRUE,sa | s | i
27069,sa,sa,TRUE,sa | f | fd
27070,sa,sa,TRUE,sa | f | fd
27071,s,s,TRUE,s | f | fd
27072,s,s,TRUE,s | f | fd
27073,sag,sag,TRUE,sag | sa | ss
27074,ss,ss,TRUE,ss | sa | s
27075,s,s,TRUE,s | sa | f
27076,sa,sa,TRUE,sa | f | fd
27077,sag,sag,TRUE,sag | ss | ts
27078,sag,sag,TRUE,sag | sa | ss
27079,sa,sa,TRUE,sa | sag | f
27080,ss,ss,TRUE,ss | sag | s
27081,ss,ss,TRUE,ss | s | sa
27082,ss,ss,TRUE,ss | sag | sa
27083,sa,sa,TRUE,sa | s | sag
27084,sag,sag,TRUE,sag | sa | ss
27085,sa,sa,TRUE,sa | s | f
27086,s,s,TRUE,s | f | fd
27087,ss,ss,TRUE,ss | s | sag
27088,sa,f,FALSE,f | s | sa
27089,sag,sag,TRUE,sag | ss | s
27090,f,f,TRUE,f | sa | fd
27091,f,f,TRUE,f | sa | s
27092,sag,sag,TRUE,sag | ss | sa
27093,ss,ss,TRUE,ss | sag | sa
27094,sag,sag,TRUE,sag | sa | f
27095,sag,sag,TRUE,sag | ss | sa
27096,s,s,TRUE,s | sa | f
27097,sag,sag,TRUE,sag | sa | s
27098,ss,ss,TRUE,ss | i | s
27099,f,f,TRUE,f | sa | sag
27100,s,s,TRUE,s | sa | i
27101,ss,sag,FALSE,sag | ss | sa
27102,s,s,TRUE,s | f | sa
27103,sag,sag,TRUE,sag | sa | ss
27104,s,s,TRUE,s | f | fd
27105,ss,ss,TRUE,ss | s | sag
27106,s,s,TRUE,s | sa | f
27107,sa,sa,TRUE,sa | fd | f
27108,s,s,TRUE,s | f | fd
27109,sa,sa,TRUE,sa | s | fd
27110,sag,sag,TRUE,sag | f | fd
27111,sag,sag,TRUE,sag | sa | ss
27112,ss,ss,TRUE,ss | s | sa
27113,ss,ss,TRUE,ss | s | sa
27114,ss,ss,TRUE,ss | s | sa
27115,ss,ss,TRUE,ss | sa | sag
27116,sa,sa,TRUE,sa | s | f
27117,ss,ss,TRUE,ss | s | sag
27118,ss,ss,TRUE,ss | s | sag
27119,s,s,TRUE,s | sa | f
27120,ss,ss,TRUE,ss | s | f
27121,sag,sag,TRUE,sag | ss | s
27122,ss,ss,TRUE,ss | s | sa
27123,s,s,TRUE,s | f | fd
27124,sag,sag,TRUE,sag | ss | s
27125,f,f,TRUE,f | s | sa
27126,ss,sag,FALSE,sag | sa | s
27127,ss,ss,TRUE,ss | s | sa
27128,sag,sag,TRUE,sag | ss | f
27129,ss,ss,TRUE,ss | s | sag
27130,sa,f,FALSE,f | sa | s
27131,sag,sag,TRUE,sag | f | fd
27132,i,s,FALSE,s | sa | i
27133,ss,ss,TRUE,ss | s | sa
27134,ss,ss,TRUE,ss | s | sag
27135,ss,ss,TRUE,ss | sag | s
27136,ss,ss,TRUE,ss | s | sa
27137,sag,sag,TRUE,sag | sa | ss
27138,ss,ss,TRUE,ss | sag | s
27139,s,s,TRUE,s | sa | f
27140,sa,sa,TRUE,sa | s | ss
27141,ss,ss,TRUE,ss | sa | s
27142,ss,ss,TRUE,ss | s | sa
27143,sag,sag,TRUE,sag | ss | sa
27144,f,f,TRUE,f | s | sa
27145,sag,sag,TRUE,sag | ss | sa
27146,sa,sa,TRUE,sa | ss | sag
27147,s,s,TRUE,s | sa | ss
27148,s,s,TRUE,s | sa | ss
27149,ss,ss,TRUE,ss | sag | s
27150,sag,sag,TRUE,sag | f | fd
27151,ss,ss,TRUE,ss | sag | s
27152,ss,ss,TRUE,ss | sag | s
27153,ss,ss,TRUE,ss | s | sa
27154,sag,sag,TRUE,sag | sa | ss
27155,ss,ss,TRUE,ss | sa | sag
27156,ss,ss,TRUE,ss | s | sa
27157,sag,sag,TRUE,sag | sa | f
27158,ss,ss,TRUE,ss | s | sag
27159,sag,sag,TRUE,sag | sa | s
27160,ss,ss,TRUE,ss | sag | sa
27161,ss,ss,TRUE,ss | sag | s
27162,sag,sag,TRUE,sag | sa | s
27163,ss,ss,TRUE,ss | s | i
27164,ss,ss,TRUE,ss | s | sa
27165,sag,sag,TRUE,sag | s | ss
27166,sag,sag,TRUE,sag | ss | f
27167,ss,ss,TRUE,ss | s | sa
27168,sa,sa,TRUE,sa | sag | ss
27169,sag,sag,TRUE,sag | s | sa
27170,sa,sa,TRUE,sa | ss | s
27171,sa,sa,TRUE,sa | f | fd
27172,sag,sag,TRUE,sag | f | fd
27173,sa,sa,TRUE,sa | f | s
27174,sa,sa,TRUE,sa | ss | f
27175,f,f,TRUE,f | fd | fs
27176,sa,sa,TRUE,sa | f | fd
27177,sa,sa,TRUE,sa | s | f
27178,sa,sa,TRUE,sa | s | f
27179,sag,sag,TRUE,sag | ss | sa
27180,sa,sa,TRUE,sa | fd | ss
27181,sa,sa,TRUE,sa | ss | f
27182,sag,sag,TRUE,sag | sa | ss
27183,fs,fs,TRUE,fs | f | s
27184,sa,sa,TRUE,sa | f | fd
27185,s,s,TRUE,s | sa | i
27186,sa,sa,TRUE,sa | s | f
27187,sag,sag,TRUE,sag | ss | sa
27188,sa,sa,TRUE,sa | ss | f
27189,sag,sag,TRUE,sag | s | ss
27190,sa,sa,TRUE,sa | s | ss
27191,sa,sa,TRUE,sa | s | f
27192,ss,ss,TRUE,ss | sag | s
27193,sa,sa,TRUE,sa | f | fd
27194,f,f,TRUE,f | sa | s
27195,sag,sag,TRUE,sag | s | sa
27196,f,f,TRUE,f | fd | fs
27197,f,f,TRUE,f | sa | s
27198,sag,sag,TRUE,sag | sa | ss
27199,f,f,TRUE,f | sa | s
27200,sag,sag,TRUE,sag | ss | sa
27201,sag,sag,TRUE,sag | ss | sa
27202,f,f,TRUE,f | sa | fd
27203,sag,sag,TRUE,sag | sa | ss
27204,sag,sag,TRUE,sag | s | sa
27205,sag,sag,TRUE,sag | sa | f
27206,sag,sag,TRUE,sag | s | ss
27207,f,f,TRUE,f | sa | s
27208,sag,sag,TRUE,sag | ss | sa
27209,sag,sag,TRUE,sag | ss | sa
27210,sa,sa,TRUE,sa | s | f
27211,sa,sa,TRUE,sa | s | f
27212,sag,sag,TRUE,sag | ss | sa
27213,f,f,TRUE,f | fd | fs
27214,sag,sag,TRUE,sag | s | sa
27215,sag,sag,TRUE,sag | ss | sa
27216,sag,sag,TRUE,sag | sa | s
27217,sag,sag,TRUE,sag | ss | s
27218,sag,sag,TRUE,sag | sa | s
27219,ss,ss,TRUE,ss | s | sa
27220,sag,sag,TRUE,sag | sa | ss
27221,sa,sa,TRUE,sa | s | f
27222,sag,sag,TRUE,sag | ss | s
27223,sag,sag,TRUE,sag | sa | s
27224,sa,sa,TRUE,sa | f | fd
27225,sag,sag,TRUE,sag | ss | sa
27226,sa,sa,TRUE,sa | ss | f
27227,sag,sag,TRUE,sag | sa | ss
27228,sa,sa,TRUE,sa | s | f
27229,sag,sag,TRUE,sag | ss | ts
27230,sag,sag,TRUE,sag | sa | ss
27231,sag,sag,TRUE,sag | sa | ss
27232,sa,sa,TRUE,sa | f | fd
27233,sa,sa,TRUE,sa | f | fd
27234,sa,sa,TRUE,sa | s | f
27235,sa,sa,TRUE,sa | s | f
27236,sag,sag,TRUE,sag | ss | sa
27237,sag,sag,TRUE,sag | s | sa
27238,sa,sa,TRUE,sa | f | fd
27239,sa,sa,TRUE,sa | s | f
27240,sa,sa,TRUE,sa | s | f
27241,sa,sa,TRUE,sa | f | fd
27242,sa,sa,TRUE,sa | s | f
27243,sa,sa,TRUE,sa | f | fd
27244,sag,sag,TRUE,sag | ss | sa
27245,sa,sa,TRUE,sa | ss | f
27246,sag,sag,TRUE,sag | ss | s
27247,sa,sa,TRUE,sa | s | ss
27248,sa,sa,TRUE,sa | ss | sag
27249,sa,sa,TRUE,sa | f | fd
27250,sa,sa,TRUE,sa | s | f
27251,sa,sa,TRUE,sa | f | fd
27252,sa,sa,TRUE,sa | s | f
27253,sa,sa,TRUE,sa | s | f
27254,sa,sa,TRUE,sa | s | ss
27255,sa,sa,TRUE,sa | s | f
27256,sa,sa,TRUE,sa | f | fd
27257,sa,sa,TRUE,sa | s | f
27258,sa,sa,TRUE,sa | s | f
27259,sa,sa,TRUE,sa | f | fd
27260,sa,sa,TRUE,sa | s | f
27261,sa,sa,TRUE,sa | s | f
27262,sag,sag,TRUE,sag | s | ss
27263,sa,sa,TRUE,sa | s | f
27264,sa,sa,TRUE,sa | s | ss
27265,sa,sa,TRUE,sa | f | fd
27266,sa,sa,TRUE,sa | s | f
