row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
22705,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22706,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22707,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22708,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22709,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22710,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22711,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22712,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22713,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22714,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22715,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22716,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22717,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22718,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22719,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22720,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Wisconsin Supreme Court,FALSE,FALSE,
22721,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22722,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22723,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22724,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22725,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22726,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22727,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22728,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22729,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22730,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22731,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22732,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22733,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22734,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22735,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22736,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22737,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, D. Alaska",FALSE,FALSE,
22738,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,United States Court of International Trade,FALSE,FALSE,
22739,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22740,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, D. Alaska",FALSE,FALSE,
22741,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22742,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22743,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22744,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22745,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22746,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22747,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22748,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Texas Supreme Court,FALSE,FALSE,
22749,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22750,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22751,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22752,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, D. Alaska",FALSE,FALSE,
22753,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22754,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22755,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22756,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22757,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22758,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22759,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, D. Alaska",FALSE,FALSE,
22760,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22761,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22762,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22763,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22764,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22765,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22766,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,
22767,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22768,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22769,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22770,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, D. New Hampshire",FALSE,FALSE,
22771,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22772,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22773,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22774,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22775,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,United States Court of International Trade,FALSE,FALSE,
22776,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22777,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,United States Board of Tax Appeals,FALSE,FALSE,
22778,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Hawaii Supreme Court,FALSE,FALSE,
22779,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22780,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22781,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, D. Alaska",FALSE,FALSE,
22782,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22783,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22784,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22785,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22786,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22787,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22788,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22789,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22790,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22791,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22792,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22793,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oregon Tax Court,FALSE,FALSE,
22794,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22795,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22796,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22797,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22798,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22799,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22800,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22801,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22802,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22803,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22804,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22805,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oregon Tax Court,FALSE,FALSE,
22806,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22807,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Federal Circuit,FALSE,FALSE,
22808,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, D. Alaska",FALSE,FALSE,
22809,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22810,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22811,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22812,sa,Court of Appeals of Oregon,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22813,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22814,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22815,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22816,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22817,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Texas Supreme Court,FALSE,FALSE,
22818,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22819,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22820,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22821,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22822,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22823,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22824,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,United States Court of International Trade,FALSE,FALSE,
22825,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oregon Tax Court,FALSE,FALSE,
22826,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22827,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22828,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22829,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22830,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22831,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22832,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22833,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, D. Alaska",FALSE,FALSE,
22834,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,United States Court of International Trade,FALSE,FALSE,
22835,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22836,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Wisconsin Supreme Court,FALSE,FALSE,
22837,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22838,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22839,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22840,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22841,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22842,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22843,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22844,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22845,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22846,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22847,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22848,sa,Court of Appeals of Oregon,sag,Florida Attorney General Reports,FALSE,FALSE,
22849,s,Supreme Court of Arkansas,f,Supreme Court of the United States,FALSE,FALSE,
22850,sa,"Texas Court of Appeals, 8th District (El Paso)",fd,"District Court, S.D. New York",FALSE,FALSE,
22851,sa,"Texas Court of Appeals, 9th District (Beaumont)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22852,sa,"Texas Court of Appeals, 9th District (Beaumont)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22853,sa,"Texas Court of Appeals, 8th District (El Paso)",sa,"Texas Court of Appeals, 8th District (El Paso)",TRUE,TRUE,
22854,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,
22855,sa,"Texas Court of Appeals, 8th District (El Paso)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22856,sa,"Texas Court of Appeals, 8th District (El Paso)",fd,"District Court, S.D. New York",FALSE,FALSE,
22857,sa,"Texas Court of Appeals, 8th District (El Paso)",sa,"Texas Court of Appeals, 8th District (El Paso)",TRUE,TRUE,
22858,sa,"Texas Court of Appeals, 8th District (El Paso)",sag,Texas Attorney General Reports,FALSE,FALSE,
22859,f,Court of Appeals for the Eighth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22860,sa,"Texas Court of Appeals, 8th District (El Paso)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22861,sa,"Texas Court of Appeals, 8th District (El Paso)",i,Court of King's Bench,FALSE,FALSE,
22862,sa,"Texas Court of Appeals, 8th District (El Paso)",sag,Texas Attorney General Reports,FALSE,FALSE,
22863,sa,"Texas Court of Appeals, 8th District (El Paso)",sag,Texas Attorney General Reports,FALSE,FALSE,
22864,sa,"Texas Court of Appeals, 8th District (El Paso)",i,Court of King's Bench,FALSE,FALSE,
22865,sa,"Texas Court of Appeals, 8th District (El Paso)",sag,Texas Attorney General Reports,FALSE,FALSE,
22866,sa,"Texas Court of Appeals, 8th District (El Paso)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22867,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,
22868,sa,"Texas Court of Appeals, 9th District (Beaumont)",i,Court of King's Bench,FALSE,FALSE,
22869,sa,"Texas Court of Appeals, 9th District (Beaumont)",sag,Texas Attorney General Reports,FALSE,FALSE,
22870,sa,"Texas Court of Appeals, 9th District (Beaumont)",fd,"District Court, D. Alaska",FALSE,FALSE,
22871,sa,"Texas Court of Appeals, 9th District (Beaumont)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22872,sa,"Texas Court of Appeals, 9th District (Beaumont)",fd,"District Court, S.D. New York",FALSE,FALSE,
22873,sa,"Texas Court of Appeals, 9th District (Beaumont)",s,Texas Supreme Court,FALSE,FALSE,
22874,sa,"Texas Court of Appeals, 9th District (Beaumont)",sag,Texas Attorney General Reports,FALSE,FALSE,
22875,sa,"Texas Court of Appeals, 9th District (Beaumont)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22876,sa,"Texas Court of Appeals, 9th District (Beaumont)",s,Wisconsin Supreme Court,FALSE,FALSE,
22877,sa,"Texas Court of Appeals, 9th District (Beaumont)",f,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,
22878,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,
22879,sa,"Texas Court of Appeals, 9th District (Beaumont)",sag,Texas Attorney General Reports,FALSE,FALSE,
22880,sa,"Texas Court of Appeals, 9th District (Beaumont)",sag,Texas Attorney General Reports,FALSE,FALSE,
22881,sa,"Texas Court of Appeals, 9th District (Beaumont)",st,New York Supreme Court,FALSE,FALSE,
22882,sa,"Texas Court of Appeals, 9th District (Beaumont)",st,New York Supreme Court,FALSE,FALSE,
