row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
28408,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
28409,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
28410,s,Supreme Court of Georgia,sa,Ohio Court of Appeals,FALSE,FALSE,
28411,s,Supreme Court of Georgia,s,Michigan Supreme Court,TRUE,FALSE,
28412,sa,Court of Appeals of Georgia,sa,Court of Appeals of Georgia,TRUE,TRUE,
28413,sa,Court of Appeals of Georgia,sa,Court of Appeals of Georgia,TRUE,TRUE,
28414,sa,Court of Appeals of Georgia,sa,Court of Appeals of Georgia,TRUE,TRUE,
28415,sa,Court of Appeals of Georgia,s,Supreme Court of Alabama,FALSE,FALSE,
28416,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
28417,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,
28418,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,
28419,sa,Court of Appeals of Georgia,sa,Court of Appeals of Georgia,TRUE,TRUE,
28420,sa,Court of Appeals of Georgia,sa,Court of Appeals of Georgia,TRUE,TRUE,
28421,sa,Court of Appeals of Georgia,s,Michigan Supreme Court,FALSE,FALSE,
28422,sa,Court of Appeals of Georgia,sa,Court of Appeals of Georgia,TRUE,TRUE,
28423,s,Michigan Supreme Court,sa,California Court of Appeal,FALSE,FALSE,
28424,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
28425,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
28426,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
28427,s,Michigan Supreme Court,s,Michigan Supreme Court,TRUE,TRUE,
28428,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28429,s,Michigan Supreme Court,sa,Connecticut Superior Court,FALSE,FALSE,
28430,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28431,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28432,sa,Ohio Court of Appeals,s,Ohio Supreme Court,FALSE,FALSE,
28433,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28434,s,Supreme Court of Minnesota,sa,California Court of Appeal,FALSE,FALSE,
28435,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28436,ss,Oklahoma Attorney General Reports,sag,Nebraska Attorney General Reports,FALSE,FALSE,
28437,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
28438,sa,Superior Court of Pennsylvania,sa,Ohio Court of Appeals,TRUE,FALSE,
28439,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28440,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28441,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28442,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28443,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28444,sa,Louisiana Court of Appeal,sa,Connecticut Superior Court,TRUE,FALSE,
28445,sa,Louisiana Court of Appeal,sa,Louisiana Court of Appeal,TRUE,TRUE,
28446,sa,Louisiana Court of Appeal,s,Court of Criminal Appeals of Texas,FALSE,FALSE,
28447,sa,Court of Appeals of Arkansas,sag,Louisiana Attorney General Reports,FALSE,FALSE,
28448,sa,Louisiana Court of Appeal,sa,Connecticut Superior Court,TRUE,FALSE,
28449,s,Supreme Court of Louisiana,s,Supreme Court of North Carolina,TRUE,FALSE,
28450,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,
28451,sa,Louisiana Court of Appeal,s,Supreme Court of Alabama,FALSE,FALSE,
28452,sa,Louisiana Court of Appeal,sa,Connecticut Superior Court,TRUE,FALSE,
28453,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28454,sa,Louisiana Court of Appeal,sa,Louisiana Court of Appeal,TRUE,TRUE,
28455,sa,Indiana Court of Appeals,sa,Alabama Court of Appeals,TRUE,FALSE,
28456,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,
28457,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,
28458,s,Supreme Court of New Jersey,sa,New Jersey Superior Court Appellate Division,FALSE,FALSE,
28459,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
28460,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,
28461,s,Supreme Court of Arkansas,sag,Louisiana Attorney General Reports,FALSE,FALSE,
28462,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28463,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28464,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28465,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28466,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28467,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28468,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28469,sag,Florida Attorney General Reports,sag,Florida Attorney General Reports,TRUE,TRUE,
28470,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28471,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28472,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28473,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28474,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28475,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28476,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
28477,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28478,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,
28479,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28480,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28481,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28482,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28483,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,
28484,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28485,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,
28486,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28487,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28488,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28489,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28490,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28491,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
28492,s,Court of Appeals of Kentucky (pre-1976),s,Court of Appeals of Kentucky (pre-1976),TRUE,TRUE,
28493,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
28494,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
28495,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
28496,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
28497,s,Court of Appeals of Maryland,s,Supreme Court of Florida,TRUE,FALSE,
28498,sa,Alabama Court of Appeals,sa,Alabama Court of Appeals,TRUE,TRUE,
28499,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
28500,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
28501,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28502,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28503,s,Michigan Supreme Court,s,Michigan Supreme Court,TRUE,TRUE,
28504,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,
28505,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
28506,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,
28507,s,Michigan Supreme Court,s,Michigan Supreme Court,TRUE,TRUE,
28508,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,
28509,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,
28510,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
28511,sa,"Texas Court of Appeals, 12th District (Tyler)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
28512,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,
28513,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
28514,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,
28515,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28516,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,
28517,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,
28518,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
28519,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28520,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,
28521,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,
28522,fs,Board of Veterans' Appeals,fs,Board of Veterans' Appeals,TRUE,TRUE,
28523,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
28524,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
28525,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,
28526,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28527,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
28528,sa,Missouri Court of Appeals,sa,Appellate Court of Illinois,TRUE,FALSE,
28529,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
28530,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
28531,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28532,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,
28533,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
28534,s,Montana Supreme Court,s,Supreme Court of North Carolina,TRUE,FALSE,
28535,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28536,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
28537,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28538,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
28539,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28540,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
28541,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
28542,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28543,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28544,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28545,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28546,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28547,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28548,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28549,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
28550,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28551,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
28552,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28553,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28554,sag,Nebraska Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,TRUE,
28555,sa,Superior Court of Rhode Island,sa,Connecticut Superior Court,TRUE,FALSE,
28556,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,
28557,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,
28558,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28559,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28560,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,
28561,sa,Superior Court of Rhode Island,sa,Connecticut Superior Court,TRUE,FALSE,
28562,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28563,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28564,s,Supreme Court of New Hampshire,s,Supreme Court of Florida,TRUE,FALSE,
28565,f,Court of Appeals for the First Circuit,f,Court of Appeals for the First Circuit,TRUE,TRUE,
28566,fd,"District Court, D. New Hampshire",sa,Connecticut Superior Court,FALSE,FALSE,
28567,s,Supreme Court of New Hampshire,sa,Connecticut Superior Court,FALSE,FALSE,
28568,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28569,sa,Louisiana Court of Appeal,s,Court of Criminal Appeals of Texas,FALSE,FALSE,
28570,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28571,sa,Louisiana Court of Appeal,sa,Connecticut Superior Court,TRUE,FALSE,
28572,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,
28573,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,
28574,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,
28575,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28576,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
28577,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
28578,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
28579,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
28580,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
28581,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
28582,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
28583,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,
28584,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
28585,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28586,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28587,s,Supreme Court of New Jersey,s,New York Court of Appeals,TRUE,FALSE,
28588,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28589,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28590,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28591,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28592,sa,New Jersey Court of Chancery,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
28593,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28594,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28595,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28596,sa,New Jersey Superior Court Appellate Division,s,New York Court of Appeals,FALSE,FALSE,
28597,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28598,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28599,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28600,sa,New Jersey Court of Chancery,s,Michigan Supreme Court,FALSE,FALSE,
28601,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28602,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28603,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28604,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28605,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
28606,sa,New Jersey Court of Chancery,s,Supreme Court of North Carolina,FALSE,FALSE,
28607,s,Supreme Court of New Jersey,s,New York Court of Appeals,TRUE,FALSE,
28608,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
28609,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28610,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28611,ss,Oklahoma Attorney General Reports,ss,Oklahoma Attorney General Reports,TRUE,TRUE,
28612,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28613,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28614,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28615,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28616,s,Supreme Court of New Jersey,s,New York Court of Appeals,TRUE,FALSE,
28617,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28618,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28619,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
28620,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28621,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28622,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28623,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28624,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28625,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28626,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28627,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28628,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28629,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28630,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28631,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28632,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28633,s,Supreme Court of Alabama,s,California Supreme Court,TRUE,FALSE,
28634,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,
28635,sa,Court of Appeals of Mississippi,sa,Court of Appeals of Mississippi,TRUE,TRUE,
28636,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
28637,sa,Court of Appeals of Mississippi,sa,Court of Appeals of Mississippi,TRUE,TRUE,
28638,sa,Court of Appeals of Mississippi,sa,Court of Appeals of Mississippi,TRUE,TRUE,
28639,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
28640,sa,Court of Appeals of Mississippi,sa,Court of Appeals of Mississippi,TRUE,TRUE,
28641,sa,Court of Appeals of Mississippi,sa,Court of Appeals of Mississippi,TRUE,TRUE,
28642,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
28643,sa,Court of Appeals of Mississippi,sa,Court of Appeals of Mississippi,TRUE,TRUE,
