row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sag | i
23235,sa,sag,FALSE,sag | ss | ts
23236,s,sag,FALSE,sag | fs | s
23237,s,ts,FALSE,ts | fs | i
23238,s,ss,FALSE,ss | sag | ts
23239,s,ss,FALSE,ss | fd | sa
23240,s,s,TRUE,s | i | sag
23241,sa,ss,FALSE,ss | st | fd
23242,sa,i,FALSE,i | ss | fs
23243,s,sag,FALSE,sag | ss | st
23244,s,fs,FALSE,fs | st | i
23245,sa,sa,TRUE,sa | sag | ss
23246,s,f,FALSE,f | sa | ss
23247,s,fd,FALSE,fd | s | ss
23248,s,fd,FALSE,fd | ss | sa
23249,s,ts,FALSE,ts | i | sa
23250,s,st,FALSE,st | ss | fd
23251,s,fd,FALSE,fd | ss | st
23252,s,i,FALSE,i | fs | ts
23253,sa,fs,FALSE,fs | st | ss
23254,s,ss,FALSE,ss | f | st
23255,s,i,FALSE,i | sa | sag
23256,f,sa,FALSE,sa | f | fd
23257,sa,ts,FALSE,ts | ss | fd
23258,sa,s,FALSE,s | fd | ts
23259,sa,s,FALSE,s | fs | f
23260,s,st,FALSE,st | sa | f
23261,s,s,TRUE,s | sa | fs
23262,sa,ss,FALSE,ss | fs | fd
23263,sa,f,FALSE,f | fd | st
23264,s,st,FALSE,st | ss | s
23265,sa,fs,FALSE,fs | st | fd
23266,sa,ss,FALSE,ss | fs | fd
23267,sa,sa,TRUE,sa | s | i
23268,sa,sa,TRUE,sa | st | ss
23269,sa,sa,TRUE,sa | sag | ts
23270,sa,i,FALSE,i | st | s
23271,sa,sag,FALSE,sag | st | ss
23272,sa,f,FALSE,f | st | ts
23273,sa,f,FALSE,f | fd | i
23274,sa,fs,FALSE,fs | f | sa
23275,sa,s,FALSE,s | ss | i
23276,sa,fs,FALSE,fs | sag | i
23277,sa,sag,FALSE,sag | fs | ts
23278,sa,fd,FALSE,fd | sa | ss
23279,sa,fs,FALSE,fs | sag | f
23280,sa,ts,FALSE,ts | fs | sa
23281,sa,fd,FALSE,fd | fs | ts
23282,sa,sa,TRUE,sa | fs | fd
23283,sa,sa,TRUE,sa | s | ts
23284,sa,i,FALSE,i | fs | f
23285,sa,ss,FALSE,ss | st | ts
23286,sa,fd,FALSE,fd | f | fs
23287,sa,sag,FALSE,sag | f | ss
23288,sa,sag,FALSE,sag | s | st
23289,sa,i,FALSE,i | fd | sa
23290,sa,ss,FALSE,ss | i | fd
23291,sa,i,FALSE,i | fs | fd
23292,sa,f,FALSE,f | i | s
23293,sa,f,FALSE,f | st | sa
23294,s,sa,FALSE,sa | ss | st
23295,sa,i,FALSE,i | s | ss
23296,f,f,TRUE,f | ts | s
23297,s,fs,FALSE,fs | f | ss
23298,sa,s,FALSE,s | fd | ss
23299,sa,sag,FALSE,sag | fs | i
23300,sa,i,FALSE,i | sa | sag
23301,sa,ts,FALSE,ts | s | ss
23302,sa,s,FALSE,s | ts | fs
23303,sa,sa,TRUE,sa | st | fs
23304,sa,s,FALSE,s | i | f
23305,sa,fd,FALSE,fd | ts | i
23306,sa,st,FALSE,st | i | ts
23307,sa,s,FALSE,s | sa | f
23308,sa,ts,FALSE,ts | f | st
23309,sa,s,FALSE,s | fd | sag
23310,sa,f,FALSE,f | i | st
23311,sa,sag,FALSE,sag | ts | fs
23312,sa,ts,FALSE,ts | s | fd
23313,sa,sag,FALSE,sag | s | fd
23314,sa,f,FALSE,f | ts | s
23315,sa,ts,FALSE,ts | ss | sa
23316,sa,fs,FALSE,fs | ts | ss
23317,s,ts,FALSE,ts | s | fd
23318,sa,sag,FALSE,sag | fd | sa
23319,f,sag,FALSE,sag | st | i
23320,sa,st,FALSE,st | i | f
23321,f,ts,FALSE,ts | f | i
23322,sa,fs,FALSE,fs | sag | i
23323,sa,fd,FALSE,fd | sa | i
23324,sa,sa,TRUE,sa | i | fs
23325,sa,ts,FALSE,ts | st | sag
23326,sa,sag,FALSE,sag | s | i
23327,sa,s,FALSE,s | ts | f
23328,sa,ss,FALSE,ss | sag | ts
23329,sa,ss,FALSE,ss | sag | i
23330,sa,f,FALSE,f | i | ts
23331,sa,f,FALSE,f | i | s
23332,sa,st,FALSE,st | s | ss
23333,sa,i,FALSE,i | st | fs
23334,sa,f,FALSE,f | s | fd
23335,sa,i,FALSE,i | sa | fd
23336,f,st,FALSE,st | ts | sa
23337,s,f,FALSE,f | s | ts
23338,sa,sa,TRUE,sa | ts | st
23339,s,s,TRUE,s | sag | fd
23340,s,sag,FALSE,sag | ts | s
23341,sa,i,FALSE,i | fs | ss
23342,f,ts,FALSE,ts | sag | ss
23343,sa,s,FALSE,s | fd | sa
23344,sa,fd,FALSE,fd | f | st
23345,sa,ss,FALSE,ss | sa | s
23346,sa,st,FALSE,st | ss | i
23347,sa,ts,FALSE,ts | sag | i
23348,sa,st,FALSE,st | f | fd
23349,sa,i,FALSE,i | st | fd
23350,sa,ts,FALSE,ts | sa | s
23351,f,s,FALSE,s | ss | i
23352,f,ss,FALSE,ss | sa | f
23353,s,fs,FALSE,fs | sa | fd
23354,sa,i,FALSE,i | ts | fd
23355,sa,st,FALSE,st | fd | ss
23356,sa,ss,FALSE,ss | fd | st
23357,sa,fs,FALSE,fs | st | i
23358,sa,fs,FALSE,fs | i | f
23359,sa,fd,FALSE,fd | f | s
23360,sa,ss,FALSE,ss | st | fs
23361,f,s,FALSE,s | ss | sa
23362,s,f,FALSE,f | s | sag
23363,sa,i,FALSE,i | s | ts
23364,s,fd,FALSE,fd | fs | ss
23365,s,fd,FALSE,fd | s | fs
23366,s,fs,FALSE,fs | s | ss
23367,s,fd,FALSE,fd | f | ss
23368,sa,f,FALSE,f | fd | ss
23369,sa,i,FALSE,i | ts | sag
23370,s,s,TRUE,s | fs | f
23371,s,s,TRUE,s | fs | fd
23372,s,sa,FALSE,sa | f | ts
23373,sa,fd,FALSE,fd | ts | fs
23374,sa,fd,FALSE,fd | i | f
23375,sa,ts,FALSE,ts | i | f
23376,s,fd,FALSE,fd | fs | f
23377,s,fd,FALSE,fd | i | sag
23378,sa,i,FALSE,i | ts | sa
23379,sa,fd,FALSE,fd | fs | f
23380,f,s,FALSE,s | fs | i
23381,sa,i,FALSE,i | ss | sag
23382,sa,ss,FALSE,ss | fs | i
23383,sa,ts,FALSE,ts | st | sag
23384,sa,sa,TRUE,sa | ts | sag
23385,sa,sa,TRUE,sa | ts | sag
23386,f,sag,FALSE,sag | ts | fd
23387,sa,ss,FALSE,ss | sa | fs
23388,sa,sa,TRUE,sa | s | fs
23389,fd,sag,FALSE,sag | s | i
23390,sa,i,FALSE,i | fd | f
23391,sa,s,FALSE,s | fs | sa
23392,sa,sa,TRUE,sa | ss | i
23393,sa,fs,FALSE,fs | sa | sag
23394,sa,f,FALSE,f | sag | s
23395,sa,f,FALSE,f | i | fd
23396,sa,f,FALSE,f | s | fd
23397,sa,fd,FALSE,fd | st | i
23398,sa,sag,FALSE,sag | sa | ss
23399,sa,sag,FALSE,sag | st | s
23400,sa,st,FALSE,st | fs | fd
23401,sa,fs,FALSE,fs | i | sa
23402,sa,s,FALSE,s | i | ss
23403,sa,i,FALSE,i | f | sa
23404,sa,fs,FALSE,fs | f | sa
23405,sa,fs,FALSE,fs | s | sag
23406,sa,ts,FALSE,ts | f | i
23407,sa,i,FALSE,i | ss | st
23408,sa,sag,FALSE,sag | f | fs
23409,sa,sag,FALSE,sag | ts | sa
23410,sa,ts,FALSE,ts | sa | fs
23411,sa,fs,FALSE,fs | sa | fd
23412,sa,st,FALSE,st | ss | ts
23413,s,f,FALSE,f | fd | st
23414,sa,i,FALSE,i | s | ss
23415,sa,fs,FALSE,fs | f | sa
23416,sa,ss,FALSE,ss | st | ts
23417,sa,fd,FALSE,fd | f | ts
23418,sa,ss,FALSE,ss | s | sag
23419,sa,f,FALSE,f | sa | fs
23420,sa,fd,FALSE,fd | fs | sa
23421,sa,fd,FALSE,fd | i | sag
23422,sa,st,FALSE,st | ts | ss
23423,sa,fd,FALSE,fd | f | i
23424,sa,st,FALSE,st | ts | fd
23425,sa,fd,FALSE,fd | f | sa
23426,f,ss,FALSE,ss | st | ts
23427,sa,ss,FALSE,ss | sag | s
23428,s,i,FALSE,i | ss | ts
23429,f,sag,FALSE,sag | ss | fd
23430,s,st,FALSE,st | f | fs
23431,sa,sa,TRUE,sa | sag | st
23432,f,f,TRUE,f | sa | ss
23433,sa,fd,FALSE,fd | ss | st
23434,sa,fs,FALSE,fs | ss | i
23435,sa,f,FALSE,f | sag | ts
23436,sa,sag,FALSE,sag | fd | f
23437,sa,ts,FALSE,ts | sa | sag
23438,sa,ss,FALSE,ss | s | ts
23439,sa,fs,FALSE,fs | fd | s
23440,sa,st,FALSE,st | i | sag
23441,sa,s,FALSE,s | ss | st
23442,sa,i,FALSE,i | fd | fs
23443,sa,fd,FALSE,fd | ts | s
23444,sa,st,FALSE,st | sag | s
23445,sa,sag,FALSE,sag | s | fd
23446,sa,s,FALSE,s | fs | i
23447,sa,i,FALSE,i | fd | fs
23448,sa,ts,FALSE,ts | f | ss
23449,s,ss,FALSE,ss | sag | ts
23450,s,ss,FALSE,ss | f | st
23451,sa,sag,FALSE,sag | ss | sa
23452,sa,fd,FALSE,fd | f | i
23453,sa,ts,FALSE,ts | s | sag
23454,sa,ss,FALSE,ss | s | f
23455,sa,f,FALSE,f | st | fs
23456,sa,ss,FALSE,ss | sa | f
23457,sa,st,FALSE,st | ts | s
23458,sa,s,FALSE,s | fd | sa
23459,sa,fs,FALSE,fs | st | ss
23460,sa,f,FALSE,f | st | ss
23461,sa,fs,FALSE,fs | sag | f
23462,sa,ts,FALSE,ts | f | ss
23463,sa,s,FALSE,s | f | sag
23464,sa,fd,FALSE,fd | s | ss
23465,sa,f,FALSE,f | ss | i
23466,sa,sag,FALSE,sag | ss | st
23467,sa,ss,FALSE,ss | f | sag
23468,sa,sa,TRUE,sa | sag | s
23469,sa,f,FALSE,f | sa | fs
23470,sa,fd,FALSE,fd | i | ss
23471,sa,s,FALSE,s | i | f
23472,sa,ts,FALSE,ts | f | st
23473,sa,fd,FALSE,fd | sa | ss
23474,sa,ss,FALSE,ss | f | i
23475,sa,i,FALSE,i | f | ss
23476,sa,ts,FALSE,ts | fs | f
23477,sa,s,FALSE,s | sa | i
23478,sa,ss,FALSE,ss | f | st
23479,sa,st,FALSE,st | sa | s
23480,sa,f,FALSE,f | fs | ts
23481,sa,fd,FALSE,fd | s | st
23482,sa,ss,FALSE,ss | i | sa
23483,sa,fd,FALSE,fd | sag | s
23484,sa,sa,TRUE,sa | f | st
23485,sa,sag,FALSE,sag | ts | st
23486,sa,s,FALSE,s | fs | st
23487,sa,st,FALSE,st | ss | fs
23488,sa,i,FALSE,i | sag | fs
23489,sa,ss,FALSE,ss | sag | sa
23490,sa,ts,FALSE,ts | sag | ss
23491,sa,f,FALSE,f | st | fs
23492,sa,sa,TRUE,sa | f | sag
23493,sa,i,FALSE,i | f | fd
23494,sa,f,FALSE,f | ts | fd
23495,sa,s,FALSE,s | sa | i
23496,sa,st,FALSE,st | fd | ss
23497,sa,sa,TRUE,sa | ss | fd
23498,sa,s,FALSE,s | st | fd
23499,sa,fs,FALSE,fs | f | fd
23500,sa,f,FALSE,f | fs | i
23501,sa,f,FALSE,f | fd | ts
23502,sa,s,FALSE,s | sag | i
23503,sa,ts,FALSE,ts | st | fs
23504,sa,ss,FALSE,ss | ts | sa
23505,sa,ts,FALSE,ts | ss | sag
23506,sa,ts,FALSE,ts | sa | f
23507,sa,fs,FALSE,fs | f | fd
23508,sa,st,FALSE,st | sa | fd
23509,sa,s,FALSE,s | fd | ts
23510,sa,fs,FALSE,fs | s | f
23511,sa,i,FALSE,i | s | sa
23512,sa,sa,TRUE,sa | s | fs
23513,sa,fs,FALSE,fs | ss | sag
23514,sa,fd,FALSE,fd | ts | sa
23515,sa,s,FALSE,s | fd | ss
23516,sa,sag,FALSE,sag | ss | fd
23517,sa,ts,FALSE,ts | fd | ss
23518,sa,i,FALSE,i | f | fs
23519,sa,sag,FALSE,sag | ss | i
23520,sa,fs,FALSE,fs | sag | f
23521,sa,sa,TRUE,sa | i | ts
23522,sa,f,FALSE,f | fd | s
23523,sa,st,FALSE,st | i | sag
23524,sa,fd,FALSE,fd | f | sa
23525,sa,ts,FALSE,ts | sag | fd
23526,sa,ts,FALSE,ts | st | sa
23527,sa,sa,TRUE,sa | s | ts
23528,sa,f,FALSE,f | ss | fd
23529,sa,ts,FALSE,ts | f | fd
23530,sa,f,FALSE,f | st | sa
23531,sa,ts,FALSE,ts | st | sag
23532,sa,ss,FALSE,ss | f | st
23533,sa,ss,FALSE,ss | s | sa
23534,sa,sag,FALSE,sag | sa | s
23535,sa,f,FALSE,f | st | fs
23536,sa,f,FALSE,f | i | s
23537,sa,sag,FALSE,sag | f | sa
23538,sa,fd,FALSE,fd | sag | fs
23539,sa,ss,FALSE,ss | i | sa
23540,sa,sag,FALSE,sag | fs | fd
23541,sa,i,FALSE,i | fd | st
23542,sa,i,FALSE,i | ss | st
23543,sa,ss,FALSE,ss | sag | s
23544,sa,f,FALSE,f | i | ss
23545,sa,sag,FALSE,sag | fd | f
23546,sa,sa,TRUE,sa | ts | ss
23547,sa,fd,FALSE,fd | f | fs
23548,sa,sag,FALSE,sag | i | sa
23549,sa,fd,FALSE,fd | s | ts
23550,sa,sag,FALSE,sag | st | fs
23551,sa,s,FALSE,s | sa | sag
23552,sa,s,FALSE,s | ss | f
23553,sa,st,FALSE,st | sa | fd
23554,sa,st,FALSE,st | ts | fd
23555,sa,f,FALSE,f | sag | fs
23556,sa,fs,FALSE,fs | sa | i
23557,sa,fd,FALSE,fd | i | sag
23558,sa,sa,TRUE,sa | sag | ts
23559,sa,f,FALSE,f | ts | s
23560,sa,fd,FALSE,fd | sa | st
23561,sa,ts,FALSE,ts | s | st
23562,sa,sa,TRUE,sa | st | fs
23563,sa,ts,FALSE,ts | s | f
23564,sa,ts,FALSE,ts | fs | sag
23565,sa,sag,FALSE,sag | fd | fs
23566,sa,ss,FALSE,ss | ts | f
23567,sa,sa,TRUE,sa | fs | fd
23568,sa,sa,TRUE,sa | f | i
23569,sa,fs,FALSE,fs | f | st
23570,sa,sag,FALSE,sag | ss | fs
23571,sa,f,FALSE,f | fs | ss
23572,sa,ss,FALSE,ss | sa | fs
23573,sa,ts,FALSE,ts | sa | st
23574,sa,sag,FALSE,sag | i | fd
23575,sa,fs,FALSE,fs | i | sag
23576,sa,f,FALSE,f | s | fs
23577,sa,fd,FALSE,fd | i | st
23578,sa,sag,FALSE,sag | sa | ss
23579,sa,sa,TRUE,sa | i | s
23580,sa,st,FALSE,st | i | fs
23581,sa,sag,FALSE,sag | ts | fs
23582,sa,f,FALSE,f | ss | s
23583,sa,ss,FALSE,ss | f | st
23584,sa,fd,FALSE,fd | f | fs
23585,sa,i,FALSE,i | s | sa
23586,sa,fd,FALSE,fd | st | sa
23587,sa,st,FALSE,st | sa | s
23588,sa,fs,FALSE,fs | fd | sag
23589,sa,sa,TRUE,sa | sag | s
23590,sa,sag,FALSE,sag | f | fd
23591,sa,sag,FALSE,sag | s | fs
23592,sa,f,FALSE,f | s | st
23593,sa,ss,FALSE,ss | st | ts
23594,sa,fd,FALSE,fd | fs | st
23595,sa,ss,FALSE,ss | sa | st
23596,sa,sag,FALSE,sag | s | fd
23597,sa,ts,FALSE,ts | f | ss
23598,sa,sa,TRUE,sa | ss | s
23599,sa,ss,FALSE,ss | fd | st
23600,sa,s,FALSE,s | st | ts
23601,sa,i,FALSE,i | f | ts
23602,sa,ts,FALSE,ts | fs | ss
23603,sa,i,FALSE,i | ts | sag
23604,sa,sag,FALSE,sag | sa | i
23605,sa,fd,FALSE,fd | st | fs
23606,sa,st,FALSE,st | f | sa
23607,sa,fs,FALSE,fs | fd | sa
23608,sa,fd,FALSE,fd | fs | ts
23609,sa,f,FALSE,f | sa | s
23610,s,i,FALSE,i | f | fd
23611,sa,ss,FALSE,ss | sag | i
23612,sa,i,FALSE,i | st | f
23613,sa,fd,FALSE,fd | fs | ts
23614,sa,s,FALSE,s | sa | st
23615,sa,i,FALSE,i | sa | ts
23616,sa,ss,FALSE,ss | fd | f
23617,s,ts,FALSE,ts | i | sa
23618,sa,fd,FALSE,fd | i | ts
23619,sa,sa,TRUE,sa | f | sag
23620,sa,fs,FALSE,fs | sag | i
23621,sa,fd,FALSE,fd | sa | ts
23622,sa,sa,TRUE,sa | sag | ss
23623,sa,fd,FALSE,fd | f | ss
23624,sa,s,FALSE,s | fs | fd
23625,sa,sag,FALSE,sag | sa | ss
23626,sa,ts,FALSE,ts | i | fs
23627,sa,ss,FALSE,ss | ts | st
23628,sa,f,FALSE,f | fs | fd
23629,sa,st,FALSE,st | i | fd
23630,sa,s,FALSE,s | ss | st
23631,sa,sag,FALSE,sag | ss | i
23632,sa,sa,TRUE,sa | ts | fd
23633,sa,ss,FALSE,ss | i | st
23634,s,ts,FALSE,ts | fd | i
23635,f,s,FALSE,s | fd | i
23636,sa,st,FALSE,st | sag | i
23637,sa,sag,FALSE,sag | fd | ts
23638,sa,fs,FALSE,fs | ss | sag
23639,sa,sag,FALSE,sag | i | fd
23640,sa,fs,FALSE,fs | st | ss
23641,sa,fd,FALSE,fd | fs | st
23642,sa,fs,FALSE,fs | i | ts
23643,sa,fd,FALSE,fd | sa | fs
23644,sa,f,FALSE,f | st | fs
23645,sa,fd,FALSE,fd | sa | s
23646,sa,ss,FALSE,ss | st | s
23647,sa,ts,FALSE,ts | s | fs
23648,sa,sag,FALSE,sag | fs | i
23649,sa,s,FALSE,s | sa | st
23650,sa,i,FALSE,i | fs | ts
23651,s,fs,FALSE,fs | i | fd
23652,sa,s,FALSE,s | st | sag
23653,f,sag,FALSE,sag | fd | ss
23654,f,st,FALSE,st | sag | f
23655,f,fs,FALSE,fs | i | ts
23656,f,i,FALSE,i | sag | sa
23657,s,ss,FALSE,ss | s | fd
23658,s,st,FALSE,st | ts | sag
23659,s,fs,FALSE,fs | fd | i
23660,s,fd,FALSE,fd | ss | fs
23661,sa,st,FALSE,st | sag | sa
23662,s,f,FALSE,f | ts | fd
23663,s,fd,FALSE,fd | i | sa
23664,s,fd,FALSE,fd | i | sag
23665,sa,ss,FALSE,ss | fd | ts
23666,f,f,TRUE,f | st | fd
23667,sa,sa,TRUE,sa | i | ts
23668,sa,fd,FALSE,fd | sa | st
23669,sa,s,FALSE,s | i | f
23670,sa,ss,FALSE,ss | fd | i
23671,f,f,TRUE,f | sa | fs
23672,f,fs,FALSE,fs | sag | fd
23673,s,fd,FALSE,fd | st | s
23674,sa,fd,FALSE,fd | fs | s
23675,s,i,FALSE,i | s | st
23676,sa,s,FALSE,s | fd | f
23677,sa,sag,FALSE,sag | sa | s
23678,sa,fs,FALSE,fs | f | i
23679,sa,f,FALSE,f | ss | st
23680,sa,st,FALSE,st | ts | ss
23681,sa,fs,FALSE,fs | st | sag
23682,f,ss,FALSE,ss | sa | f
23683,sa,s,FALSE,s | ss | fd
23684,sa,i,FALSE,i | f | sa
23685,sa,s,FALSE,s | sag | sa
23686,sa,f,FALSE,f | ss | s
23687,sa,ss,FALSE,ss | sag | fs
23688,sa,fs,FALSE,fs | sa | s
23689,sa,fs,FALSE,fs | i | ss
23690,s,fd,FALSE,fd | sa | ts
23691,fs,fd,FALSE,fd | sa | ss
23692,f,ss,FALSE,ss | s | fs
23693,sa,st,FALSE,st | f | ss
23694,sa,s,FALSE,s | ss | st
23695,sa,sag,FALSE,sag | i | fs
23696,f,ts,FALSE,ts | sag | sa
23697,sa,sag,FALSE,sag | sa | st
23698,sa,sag,FALSE,sag | ts | st
23699,sa,fs,FALSE,fs | sag | st
23700,sa,st,FALSE,st | sag | f
23701,s,ss,FALSE,ss | fd | ts
23702,s,st,FALSE,st | ts | ss
23703,s,sa,FALSE,sa | i | s
23704,s,i,FALSE,i | fd | s
23705,sa,fd,FALSE,fd | f | sag
23706,s,fd,FALSE,fd | st | sa
23707,s,sag,FALSE,sag | s | i
23708,sa,sag,FALSE,sag | ss | f
23709,s,sa,FALSE,sa | st | ts
23710,s,st,FALSE,st | ss | ts
23711,s,ss,FALSE,ss | ts | fd
23712,s,fd,FALSE,fd | f | fs
23713,sa,ts,FALSE,ts | sag | ss
23714,s,f,FALSE,f | ts | st
23715,s,s,TRUE,s | f | i
23716,sa,fd,FALSE,fd | st | f
23717,s,f,FALSE,f | sag | i
23718,s,fd,FALSE,fd | i | f
23719,s,fs,FALSE,fs | sag | s
23720,sa,sa,TRUE,sa | s | ts
23721,s,sag,FALSE,sag | st | fd
23722,s,f,FALSE,f | i | ts
23723,s,ts,FALSE,ts | fs | ss
23724,s,fd,FALSE,fd | sag | s
23725,s,i,FALSE,i | f | fd
23726,s,st,FALSE,st | s | ts
23727,f,st,FALSE,st | ts | f
23728,s,st,FALSE,st | ss | f
23729,s,f,FALSE,f | ss | s
23730,sa,fd,FALSE,fd | ts | fs
23731,sa,sa,TRUE,sa | ts | st
23732,sa,sa,TRUE,sa | fd | i
23733,sa,sa,TRUE,sa | ss | fs
23734,sa,ss,FALSE,ss | sag | sa
23735,sa,f,FALSE,f | i | st
23736,sa,st,FALSE,st | ss | fs
23737,sa,sa,TRUE,sa | fd | s
23738,sa,ts,FALSE,ts | f | sag
23739,sa,fd,FALSE,fd | st | ss
23740,sa,i,FALSE,i | sa | st
23741,sa,fs,FALSE,fs | ss | st
23742,sa,fs,FALSE,fs | sa | fd
23743,sa,ts,FALSE,ts | i | sa
23744,sa,i,FALSE,i | s | fd
23745,sa,st,FALSE,st | sag | fd
23746,sa,sa,TRUE,sa | i | sag
23747,sa,fd,FALSE,fd | fs | f
23748,sa,ts,FALSE,ts | ss | sag
23749,sa,i,FALSE,i | ts | st
23750,sa,st,FALSE,st | sag | fs
23751,sa,ts,FALSE,ts | i | sa
23752,sa,ts,FALSE,ts | sa | st
23753,sa,ss,FALSE,ss | fd | fs
23754,sa,st,FALSE,st | f | fd
23755,sa,fs,FALSE,fs | i | fd
23756,f,fd,FALSE,fd | fs | ts
23757,s,i,FALSE,i | st | s
23758,f,s,FALSE,s | sa | ts
23759,f,st,FALSE,st | sa | fd
23760,s,sag,FALSE,sag | fd | s
23761,s,fs,FALSE,fs | fd | sa
23762,s,ss,FALSE,ss | sag | fs
23763,sa,i,FALSE,i | st | fs
23764,f,s,FALSE,s | sa | i
23765,f,i,FALSE,i | fd | sa
23766,f,sa,FALSE,sa | st | ss
23767,f,i,FALSE,i | s | fd
23768,f,ts,FALSE,ts | sag | fd
23769,f,f,TRUE,f | st | fs
23770,f,fs,FALSE,fs | ss | ts
23771,f,s,FALSE,s | f | sag
23772,f,fs,FALSE,fs | s | f
23773,f,sag,FALSE,sag | ts | i
23774,f,i,FALSE,i | s | sag
23775,f,s,FALSE,s | ss | st
23776,f,fd,FALSE,fd | i | ss
23777,f,st,FALSE,st | sa | s
23778,f,s,FALSE,s | fd | fs
23779,s,f,FALSE,f | fs | ss
23780,s,sag,FALSE,sag | ss | ts
23781,sa,sag,FALSE,sag | f | fd
23782,sa,sag,FALSE,sag | ts | i
23783,sa,ss,FALSE,ss | s | f
23784,s,f,FALSE,f | fd | i
23785,s,fd,FALSE,fd | sag | s
23786,sa,f,FALSE,f | sa | ss
23787,sa,i,FALSE,i | s | ss
23788,s,fs,FALSE,fs | fd | ss
23789,sa,fd,FALSE,fd | i | ss
23790,sa,i,FALSE,i | ts | s
23791,sa,i,FALSE,i | s | fs
23792,sa,i,FALSE,i | f | fd
23793,s,s,TRUE,s | ss | sag
23794,s,fd,FALSE,fd | i | st
23795,s,f,FALSE,f | s | sa
23796,f,ts,FALSE,ts | ss | fs
23797,s,sa,FALSE,sa | sag | f
23798,s,ts,FALSE,ts | i | f
23799,sa,f,FALSE,f | ts | fd
23800,sa,ts,FALSE,ts | s | fd
23801,s,fd,FALSE,fd | i | s
23802,sa,sa,TRUE,sa | ts | fs
23803,sa,f,FALSE,f | s | sa
23804,sa,ss,FALSE,ss | s | f
23805,sa,f,FALSE,f | ss | fs
23806,s,fd,FALSE,fd | st | ts
23807,sa,ss,FALSE,ss | st | f
23808,sa,fd,FALSE,fd | f | sag
23809,sa,st,FALSE,st | sag | ts
23810,s,fs,FALSE,fs | f | i
23811,sa,ts,FALSE,ts | s | sa
23812,sa,ts,FALSE,ts | s | ss
23813,sa,s,FALSE,s | fs | fd
23814,s,ss,FALSE,ss | i | fs
23815,s,ts,FALSE,ts | sa | sag
23816,sa,fd,FALSE,fd | fs | i
23817,s,sa,FALSE,sa | ss | s
23818,sa,st,FALSE,st | ts | sag
23819,sa,fs,FALSE,fs | sa | ss
23820,sa,ss,FALSE,ss | i | fs
23821,sa,s,FALSE,s | sa | fs
23822,s,fd,FALSE,fd | f | sag
23823,sa,sa,TRUE,sa | s | sag
23824,sa,ss,FALSE,ss | st | fd
23825,sa,ts,FALSE,ts | ss | i
23826,sa,st,FALSE,st | sa | sag
23827,sa,fs,FALSE,fs | sa | fd
23828,sa,s,FALSE,s | fd | ss
23829,sa,sa,TRUE,sa | fd | ss
23830,sa,st,FALSE,st | f | ss
23831,sa,i,FALSE,i | sa | fd
23832,s,i,FALSE,i | ss | s
23833,sa,sag,FALSE,sag | st | f
23834,sa,ss,FALSE,ss | i | f
23835,sa,i,FALSE,i | ss | f
23836,sa,f,FALSE,f | st | ss
23837,s,st,FALSE,st | ss | fd
23838,sa,sa,TRUE,sa | i | f
23839,sa,ts,FALSE,ts | st | s
23840,s,sag,FALSE,sag | fs | fd
23841,sa,ts,FALSE,ts | fs | st
23842,sa,fd,FALSE,fd | f | sag
23843,sa,st,FALSE,st | ts | ss
23844,sa,sa,TRUE,sa | sag | fd
23845,sa,ts,FALSE,ts | sa | f
23846,s,s,TRUE,s | fs | ss
23847,sa,ts,FALSE,ts | sag | st
23848,s,sa,FALSE,sa | f | ts
23849,s,st,FALSE,st | ts | sag
23850,s,sa,FALSE,sa | st | ts
23851,s,fs,FALSE,fs | f | fd
23852,sa,sa,TRUE,sa | st | ts
23853,s,i,FALSE,i | st | fs
23854,sa,sag,FALSE,sag | st | ss
23855,sa,i,FALSE,i | st | sag
23856,s,s,TRUE,s | sa | st
23857,sa,f,FALSE,f | ss | sa
23858,sa,st,FALSE,st | sa | ts
23859,s,ts,FALSE,ts | sag | st
23860,s,i,FALSE,i | ss | f
23861,sa,sa,TRUE,sa | fd | ss
23862,s,s,TRUE,s | i | f
23863,sa,f,FALSE,f | ss | ts
23864,s,sag,FALSE,sag | fs | s
23865,s,sa,FALSE,sa | sag | fd
23866,s,fs,FALSE,fs | sa | s
23867,f,sag,FALSE,sag | ts | ss
23868,s,ts,FALSE,ts | f | i
23869,s,f,FALSE,f | sa | ss
23870,f,fd,FALSE,fd | ts | f
23871,s,fd,FALSE,fd | i | sag
23872,f,s,FALSE,s | st | ss
23873,s,fd,FALSE,fd | ts | sag
23874,f,sag,FALSE,sag | st | s
23875,f,ts,FALSE,ts | st | ss
23876,s,sag,FALSE,sag | f | s
23877,sa,fs,FALSE,fs | ts | st
23878,f,st,FALSE,st | i | fs
23879,f,sa,FALSE,sa | fd | f
23880,f,ts,FALSE,ts | ss | i
23881,s,fd,FALSE,fd | fs | i
23882,s,fs,FALSE,fs | sag | s
23883,s,st,FALSE,st | f | fd
23884,s,sa,FALSE,sa | fs | s
23885,f,fd,FALSE,fd | s | ts
23886,f,ts,FALSE,ts | f | sa
23887,f,fd,FALSE,fd | f | sa
23888,f,sag,FALSE,sag | st | i
23889,f,f,TRUE,f | sag | ts
23890,f,ss,FALSE,ss | st | sa
23891,f,i,FALSE,i | fs | s
23892,f,sa,FALSE,sa | ss | f
23893,s,sag,FALSE,sag | ts | fd
