row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
29665,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29666,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
29667,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Missouri Attorney General Reports | Arkansas Attorney General Reports
29668,s,Court of Criminal Appeals of Texas,s,Court of Criminal Appeals of Texas,TRUE,TRUE,Court of Criminal Appeals of Texas | Nevada Supreme Court | Oklahoma Attorney General Reports
29669,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Superior Court of Pennsylvania
29670,s,New York Court of Appeals,s,Supreme Court of North Carolina,TRUE,FALSE,Supreme Court of North Carolina | New York Court of Appeals | Connecticut Superior Court
29671,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29672,s,Michigan Supreme Court,s,Michigan Supreme Court,TRUE,TRUE,Michigan Supreme Court | Supreme Court of Alabama | Supreme Court of the United States
29673,st,New York Supreme Court,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Massachusetts Supreme Judicial Court | Supreme Court of Florida
29674,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
29675,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Appellate Court of Illinois | Court of Appeals of Mississippi
29676,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Indiana Court of Appeals | Court of Criminal Appeals of Alabama
29677,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
29678,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Delaware
29679,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Court of Civil Appeals of Alabama
29680,s,Hawaii Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Supreme Court of Delaware | Connecticut Superior Court
29681,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29682,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29683,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,"Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 7th District (Amarillo)"
29684,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Supreme Court of Pennsylvania | Supreme Court of the United States
29685,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
29686,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Appellate Court of Illinois | Nevada Supreme Court
29687,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,"Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 7th District (Amarillo)"
29688,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Appeals of North Carolina
29689,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29690,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Delaware
29691,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
29692,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29693,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29694,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Superior Court of Pennsylvania
29695,fs,Board of Veterans' Appeals,fs,Board of Veterans' Appeals,TRUE,TRUE,Board of Veterans' Appeals | Supreme Court of the United States | Court of Appeals for the Ninth Circuit
29696,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,"Texas Court of Appeals, 13th District | Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 3rd District (Austin)"
29697,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29698,sa,Ohio Court of Appeals,sa,Connecticut Superior Court,TRUE,FALSE,Connecticut Superior Court | Ohio Court of Appeals | Court of Appeals of North Carolina
29699,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
29700,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Supreme Court of Alabama
29701,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | North Carolina Industrial Commission
29702,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,"Texas Court of Appeals, 13th District | Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 3rd District (Austin)"
29703,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,"Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 9th District (Beaumont)"
29704,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Delaware
29705,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29706,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Delaware | Court of Civil Appeals of Alabama
29707,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29708,sa,California Court of Appeal,sa,California Court of Appeal,TRUE,TRUE,California Court of Appeal | Supreme Court of the United States | California Supreme Court
29709,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Court of Civil Appeals of Alabama
29710,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
29711,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29712,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of Florida
29713,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29714,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Delaware
29715,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Supreme Court of the United States
29716,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | Supreme Court of Delaware | Supreme Court of the United States
29717,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29718,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
29719,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29720,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
29721,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,Supreme Court of Florida | Court of Appeals of Oregon | New York Court of Appeals
29722,s,Supreme Court of Minnesota,s,Supreme Court of Minnesota,TRUE,TRUE,Supreme Court of Minnesota | Supreme Court of the United States | Alabama Court of Appeals
29723,fd,"District Court, D. New Hampshire",sa,Connecticut Superior Court,FALSE,FALSE,Connecticut Superior Court | North Carolina Industrial Commission | Supreme Court of Georgia
29724,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
29725,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29726,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Delaware
29727,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29728,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
29729,s,Washington Supreme Court,sa,Superior Court of Pennsylvania,FALSE,FALSE,Superior Court of Pennsylvania | Supreme Court of New Jersey | Court of Appeals of Wisconsin
29730,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29731,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of Mississippi
29732,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
29733,s,District of Columbia Court of Appeals,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | District of Columbia Court of Appeals | Supreme Court of Alabama
29734,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29735,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,District Court of Appeal of Florida | Nevada Supreme Court | Supreme Court of Pennsylvania
29736,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Delaware | Supreme Court of Alabama
29737,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29738,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Oklahoma Attorney General Reports | Supreme Court of Delaware
29739,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
29740,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
29741,sa,Louisiana Court of Appeal,sa,Louisiana Court of Appeal,TRUE,TRUE,Louisiana Court of Appeal | Supreme Court of Delaware | Ohio Court of Appeals
29742,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29743,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Supreme Court of the United States
29744,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | Supreme Court of Delaware | Nevada Supreme Court
29745,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Michigan Supreme Court
29746,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Arkansas Attorney General Reports | Missouri Attorney General Reports
29747,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Delaware
29748,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29749,s,Supreme Court of North Carolina,s,Supreme Court of North Carolina,TRUE,TRUE,Supreme Court of North Carolina | Supreme Court of Florida | New York Court of Appeals
29750,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | Supreme Court of Delaware | Nevada Supreme Court
29751,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29752,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Delaware | Court of Civil Appeals of Alabama
29753,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29754,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Indiana Court of Appeals
